200 41 200
  0.000000000000000e+00   4.440892098500626e-15   0.000000000000000e+00
  1.005025125628123e-01   4.440892098500626e-15   0.000000000000000e+00
  2.010050251256290e-01   4.440892098500626e-15   0.000000000000000e+00
  3.015075376884413e-01   4.440892098500627e-15  -3.552713678800501e-15
  4.020100502512580e-01   4.440892098500626e-15   0.000000000000000e+00
  5.025125628140704e-01   4.440892098500627e-15  -3.552713678800501e-15
  6.030150753768826e-01   4.440892098500626e-15   0.000000000000000e+00
  7.035175879396992e-01   4.440892098500626e-15   0.000000000000000e+00
  8.040201005025118e-01   4.440892098500627e-15  -3.552713678800501e-15
  9.045226130653283e-01   4.440892098500626e-15   0.000000000000000e+00
  1.005025125628141e+00   4.440892098500626e-15   0.000000000000000e+00
  1.105527638190953e+00   4.440892098500628e-15  -7.105427357601002e-15
  1.206030150753770e+00   4.440892098500627e-15  -3.552713678800501e-15
  1.306532663316582e+00   4.440892098500626e-15   0.000000000000000e+00
  1.407035175879398e+00   4.440892098500626e-15   0.000000000000000e+00
  1.507537688442211e+00   4.440892098500626e-15   0.000000000000000e+00
  1.608040201005023e+00   4.440892098500627e-15  -3.552713678800501e-15
  1.708542713567840e+00   4.440892098500627e-15  -3.552713678800501e-15
  1.809045226130652e+00   4.440892098500626e-15   0.000000000000000e+00
  1.909547738693469e+00   4.440892098500626e-15   0.000000000000000e+00
  2.010050251256282e+00   4.440892098500627e-15  -3.552713678800501e-15
  2.110552763819094e+00   4.440892098500626e-15   0.000000000000000e+00
  2.211055276381911e+00   4.440892098500626e-15   0.000000000000000e+00
  2.311557788944723e+00   4.440892098500625e-15   3.552713678800501e-15
  2.412060301507539e+00   4.440892098500626e-15   0.000000000000000e+00
  2.512562814070352e+00   4.440892098500626e-15   0.000000000000000e+00
  2.613065326633164e+00   4.440892098500627e-15  -3.552713678800501e-15
  2.713567839195980e+00   4.440892098500626e-15   0.000000000000000e+00
  2.814070351758793e+00   4.440892098500627e-15  -3.552713678800501e-15
  2.914572864321609e+00   4.440892098500626e-15   0.000000000000000e+00
  3.015075376884423e+00   4.440892098500627e-15  -3.552713678800501e-15
  3.115577889447234e+00   4.440892098500626e-15   0.000000000000000e+00
  3.216080402010051e+00   4.440892098500626e-15   0.000000000000000e+00
  3.316582914572863e+00   4.440892098500626e-15   0.000000000000000e+00
  3.417085427135679e+00   4.440892098500626e-15   0.000000000000000e+00
  3.517587939698493e+00   4.440892098500626e-15   0.000000000000000e+00
  3.618090452261309e+00   4.440892098500625e-15   3.552713678800501e-15
  3.718592964824121e+00   4.440892098500626e-15   0.000000000000000e+00
  3.819095477386934e+00   4.440892098500627e-15  -3.552713678800501e-15
  3.919597989949751e+00   4.440892098500627e-15  -3.552713678800501e-15
  4.020100502512562e+00   4.440892098500626e-15   0.000000000000000e+00
  4.120603015075379e+00   4.440892098500626e-15   0.000000000000000e+00
  4.221105527638192e+00   4.440892098500626e-15   0.000000000000000e+00
  4.321608040201004e+00   4.440892098500626e-15   0.000000000000000e+00
  4.422110552763821e+00   4.440892098500626e-15   0.000000000000000e+00
  4.522613065326633e+00   4.440892098500626e-15   0.000000000000000e+00
  4.623115577889449e+00   4.440892098500626e-15   0.000000000000000e+00
  4.723618090452262e+00   4.440892098500626e-15   0.000000000000000e+00
  4.824120603015074e+00   4.440892098500627e-15  -3.552713678800501e-15
  4.924623115577891e+00   4.440892098500627e-15  -3.552713678800501e-15
  5.025125628140703e+00   4.440892098500626e-15   0.000000000000000e+00
  5.125628140703520e+00   4.440892098500626e-15   0.000000000000000e+00
  5.226130653266331e+00   4.440892098500626e-15   0.000000000000000e+00
  5.326633165829143e+00   4.440892098500626e-15   0.000000000000000e+00
  5.427135678391961e+00   4.440892098500625e-15   3.552713678800501e-15
  5.527638190954774e+00   4.440892098500627e-15  -3.552713678800501e-15
  5.628140703517589e+00   4.440892098500626e-15   0.000000000000000e+00
  5.728643216080402e+00   4.440892098500626e-15   0.000000000000000e+00
  5.829145728643218e+00   4.440892098500626e-15   0.000000000000000e+00
  5.929648241206031e+00   4.440892098500626e-15   0.000000000000000e+00
  6.030150753768844e+00   4.440892098500626e-15   0.000000000000000e+00
  6.130653266331662e+00   4.440892098500627e-15  -3.552713678800501e-15
