VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     0.8    -0.00571492797872993     -0.0010676240099132       0.765181901397612     0.00200306231557737    0.000436854996838829     0.00361728391059556    -1.4907696250775E-06   -0.000289098732887933    -0.00014607504926389                       0 
                      0                    0.02                     0.8     -0.0129709704399094    -0.00202323204472731       0.832261324350535     0.00240522670742306    0.000999265835593302     0.00465558890342477     9.4809575516512E-05   -0.000108540088098822    0.000269899826008955                       0 
                      0                    0.03                     0.8     -0.0234182594623532    -0.00246922887512897       0.833144067523919     0.00249073003283528     0.00146791621512702     0.00448297570088329    0.000402770597610576    0.000317875856044944    0.000515598806013157                       0 
                      0                    0.04                     0.8     -0.0273434952354296   -7.01868119878083E-05       0.820260641752078     0.00251377560101462     0.00184217775508118     0.00393961691020729    0.000628843230262225    0.000519530158964258     0.00069084563552743                       0 
                      0                    0.05                     0.8      -0.025846620059805     0.00459947294167896        0.80983501614335      0.0026149185912607     0.00211771834236214     0.00371510902855636    0.000763186866294635    0.000509078697539223     0.00055732727134972                       0 
                      0                    0.06                     0.8     -0.0222151203844179     0.00900300605550295       0.799048778008122     0.00283259012854952     0.00232621681472607     0.00366338501215473    0.000637335308806474    0.000541750826109367    0.000323524926309599                       0 
                      0                    0.07                     0.8     -0.0137400628870726      0.0125841957366151        0.78754687166623     0.00303249099757641     0.00249884091766852     0.00373989500355074    0.000380979127530263    0.000526150193385735    0.000408327381592244                       0 
                      0                    0.08                     0.8     -0.0027345331308772      0.0140006758066235       0.780351696896597     0.00320913314378214     0.00280287592506999     0.00449187745755413    5.31419966129195E-05    0.000210058823742082     0.00094151067077339                       0 
                      0                    0.09                     0.8      0.0164825060895408       0.012526355602997       0.780279217128891     0.00339029880965451     0.00332656047350844     0.00617286273280092   -0.000134516545231385   -0.000266405597049999     0.00141718557542025                       0 
                      0                     0.1                     0.8      0.0343410652581797      0.0102662171751211       0.793103511601119      0.0033191726450871     0.00371933308117422     0.00761108578029178    0.000226631511275739    -0.00103834555269312     0.00113559820087823                       0 
