VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     0.2    -0.00237104512002791      -0.017190459830648       0.803632853971479     0.00276756636947471    0.000686237599538536     0.00446561635297433    1.17216238382957E-05   -0.000565160238841338   -0.000465738845823145                       0 
                      0                    0.02                     0.2    -0.00736559824078828     -0.0465736957208857       0.867433423344672     0.00273273375654451     0.00125930924019478     0.00613904609913127    0.000122384779583535    -0.00103238748542646   -0.000430227648445379                       0 
                      0                    0.03                     0.2     -0.0197207868065893     -0.0856147679934841       0.882482765212441     0.00220610718002284     0.00191838734430568     0.00691744047512029    0.000147925743047211    -0.00152301574305272   -0.000135102292532892                       0 
                      0                    0.04                     0.2     -0.0304289415401509     -0.0920313048419017       0.868915627011904     0.00205243056646898     0.00228352940062945     0.00594203274825611    0.000220102015267288    -0.00117297243062119   -7.44966052084712E-05                       0 
                      0                    0.05                     0.2     -0.0346837989389391     -0.0737921924450025       0.860960733689849     0.00270576970904144     0.00223685690726855     0.00453835553352072     0.00026503177735384   -0.000285213995772325    -0.00022467793608257                       0 
                      0                    0.06                     0.2     -0.0317916396533802     -0.0520429282009144       0.862648132057333     0.00297594240243591     0.00222590160093208     0.00544011206020522    9.45911175032023E-05   -5.96378525905029E-05    0.000354045526709016                       0 
                      0                    0.07                     0.2     -0.0297409048381153     -0.0808784379122679       0.838225845431702     0.00264884316523262     0.00229571599517273     0.00622044565604586    0.000135461743830967    -0.00072315505721486    0.000493652149218995                       0 
                      0                    0.08                     0.2     -0.0144190173051705      -0.065555564723932       0.746361355364926     0.00215532355307628     0.00189219053630723     0.00446682809142487    0.000130860000312641   -0.000930168039027398   -0.000101424012581584                       0 
                      0                    0.09                     0.2      0.0195179703605251      0.0466626237883189       0.781821146012717     0.00273843217909729     0.00174222795559574     0.00517920726637542    0.000261740792878983   -0.000717938114668005    -0.00138455984671767                       0 
                      0                     0.1                     0.2       0.041031550864445      0.0754709118463897       0.865084525309222     0.00309896924579042     0.00247565323638385     0.00534650967584983    0.000543138994634335   -0.000851900991701106    -0.00146333398997908                       0 
                      0                    0.11                     0.2      0.0449128897840871      0.0688386771089674       0.863787717973627     0.00250104775524801     0.00255624019992034     0.00407153220416922    0.000343406024364981   -0.000918559310753284   -0.000286026532528072                       0 
                      0                    0.12                     0.2       0.042370476143648      0.0972254786616945       0.884527946287608     0.00208413810733737     0.00219584959788531     0.00424638289426173    0.000121447111267173   -0.000826737405596184   -0.000284715556840046                       0 
                      0                    0.13                     0.2       0.029594713961842        0.11205561710754       0.930671537986481     0.00145122257083006     0.00231376866403512     0.00271299454073593     7.1345182779173E-05   -0.000190879520453254   -0.000308324206112575                       0 
                      0                    0.14                     0.2      0.0118990544797609      0.0848140280087898       0.983329706009676     0.00124103299126076     0.00214018298956188     0.00179456331452096    2.91379438686441E-05   -7.89789092189634E-05   -5.84335365967203E-05                       0 
                      0                    0.15                     0.2     0.00179807535605744      0.0442879675754073        1.01070258975872     0.00148435788289025     0.00172249909020094     0.00213091321494572    5.13689036443159E-06   -0.000465427423848935    6.07278239500679E-05                       0 
                      0                    0.16                     0.2    -0.00255635310895741       0.027810967953419        1.01745081044665     0.00177042458396052     0.00154440844374267     0.00208658422531895   -5.44851907589336E-05   -0.000434549719855844    4.69972121167896E-05                       0 
                      0                    0.17                     0.2    -0.00205308212600152      0.0196515076522872        1.02370309577591     0.00188352796055367     0.00144599136188913     0.00209062360695232   -0.000162988174010505   -0.000487570205288196    7.67510236617537E-05                       0 
                      0                    0.18                     0.2    -0.00327028026880489      0.0161584294386372        1.03638469272785     0.00158525978541832     0.00129865504658851     0.00171454196435911   -0.000172981028479664   -0.000498253448790301    0.000115140496215394                       0 
                      0                    0.19                     0.2    -0.00501333772887696      0.0122608563427732        1.04197132846612     0.00125987941694716     0.00118223366619116     0.00138443426925272    -0.00014790019183115   -0.000281032413488886    3.16889153967691E-05                       0 
                      0                     0.2                     0.2    -0.00649426310385949     0.00953534228995573        1.05389427705559     0.00110843583737301      0.0011203740872627     0.00132054546952324    -0.00011903351003935   -0.000172814888729514    4.39416877341436E-05                       0 
                      0                    0.21                     0.2    -0.00796155777621212     0.00792594662708292        1.05793095195875     0.00114193442135037     0.00110595182234303     0.00110366337081153   -7.83657109946521E-05   -0.000108546915858083    -3.2632409323226E-05                       0 
                      0                    0.22                     0.2    -0.00740630348987916     0.00774728484761783        1.06725025210829     0.00128465473502101     0.00108000169709935     0.00111046992169196   -4.65175135208304E-05   -8.15132282002133E-05   -0.000107938814483024                       0 
                      0                    0.23                     0.2    -0.00682396491904656     0.00653408857403895        1.07255160532434     0.00140528167759499    0.000993354623939126     0.00114062288014113   -3.83798608726655E-05   -0.000125942608536786   -9.97013347738495E-05                       0 
                      0                    0.24                     0.2    -0.00578526513116332     0.00455246022553779        1.08210563877806     0.00133769925420383     0.00089688916833061     0.00112701676301424   -5.93412389580649E-05   -0.000182499690193783   -5.33665548516342E-05                       0 
                      0                    0.25                     0.2    -0.00575813466625898      0.0027866507787646        1.08695673920115     0.00115700706258604    0.000836932565627597    0.000952320696305026   -6.21373860024975E-05   -0.000128753602620018    2.93974793467396E-05                       0 
                      0                    0.26                     0.2    -0.00239728803978412     0.00185293989864545        1.08978533786023     0.00110273564670305    0.000793808628388788    0.000813634760045923   -6.72716931643802E-05   -9.81805325853095E-05    0.000103391721495427                       0 
                      0                    0.27                     0.2     0.00216695938915548     0.00191612203704422        1.09046518708228     0.00107700144553497    0.000725760628495843    0.000802747107210427   -7.32709808508494E-05   -0.000127653898040325    0.000108493319289863                       0 
                      0                    0.28                     0.2     0.00507470556006212     0.00236133499738149        1.08779346959183     0.00125697416409352    0.000560322443840574     0.00095058021223556   -9.16790817233365E-05   -0.000131873512354246    8.88653329349032E-05                       0 
                      0                    0.29                     0.2     0.00770286563484963     0.00178981194132668        1.08797562206838     0.00227029998113829    0.000268317031199935     0.00123011601944822   -6.51129952000883E-05   -8.67908321833068E-05    0.000124221378420537                       0 
                      0                     0.3                     0.2     0.00837594521058305    0.000985998756984424        1.08965039087112      0.0031037134091605    8.99726939126256E-05     0.00141463281731029   -2.50394568553468E-05   -4.76066690438207E-05    0.000135391404603829                       0 
