VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     0.1    -0.00178208583518327   -9.99375319382169E-05       0.790707470318166     0.00294371601186875    0.000961115582317533     0.00441112233873987   -2.53373054593358E-05    -0.00059765333585903   -0.000309211150416131                       0 
                      0                    0.02                     0.1    -0.00410702656893014   -0.000479229364792827       0.840297522476504     0.00306976958549276     0.00116864779202936     0.00639199098075698    7.72970870810609E-05   -0.000984626495734828   -0.000598311410749658                       0 
                      0                    0.03                     0.1    -0.00878959568073078     0.00412541127252678       0.893256966493655     0.00285934281998005     0.00142514800514629     0.00798769096301453    7.19783865321177E-05    -0.00145131523119757   -0.000429226898402445                       0 
                      0                    0.04                     0.1    -0.00652916687360606     0.00399722461137408       0.952365699011784     0.00248239631195351     0.00180043244598502     0.00654257529787251    0.000190049430144455    -0.00142605142140554   -0.000466877793861354                       0 
                      0                    0.05                     0.1    -0.00157668159822644    -0.00738854336882679       0.971222399307837     0.00232273411024334     0.00195029679793117     0.00385772805354163    0.000374832559354937   -0.000740461448255434   -0.000790447329213278                       0 
                      0                    0.06                     0.1     0.00508177538823034     -0.0153398178399372        0.96228182324093     0.00282401852469292      0.0020399568761861     0.00329515559067257    0.000327360960168304   -0.000549049068072772   -0.000486104891421232                       0 
                      0                    0.07                     0.1     0.00655209340063579    -0.00903307928739625       0.957789183058981     0.00314601395718312     0.00203144107874671     0.00422195014754254    0.000303057229393159    -0.00114779789764119   -0.000356572209733852                       0 
                      0                    0.08                     0.1     0.00508927381470264     0.00231054248388207       0.985397102101098     0.00261373609249936     0.00187021692359268     0.00457843605513689    0.000307812053509035    -0.00131836781891673   -0.000431735025006877                       0 
                      0                    0.09                     0.1      0.0123426242737324      0.0116809472512318       0.994546649493295     0.00240993226681904     0.00174499164809389      0.0034287138455125    0.000315850491849688   -0.000755672101244163   -0.000479072697859316                       0 
                      0                     0.1                     0.1      0.0136420515897179      0.0213734995992941       0.972404244264102     0.00235450853787375     0.00182930845203693     0.00272344176744165    0.000350590101819709   -0.000616151213316987   -0.000358537804372556                       0 
                      0                    0.11                     0.1      0.0140211025522975      0.0221967249939237       0.982928099064556     0.00205210410011267     0.00217845944050304     0.00286007367217692    0.000176701281595753   -0.000888898372991931   -0.000164422476125121                       0 
                      0                    0.12                     0.1       0.010759279757746      0.0165441184818613        1.01493501671797     0.00191639117549284     0.00232428933743453     0.00238162050580621    9.72998859471758E-05   -0.000606429520893121   -2.95667166509473E-05                       0 
                      0                    0.13                     0.1     0.00248385711495029     0.00528482245910031        1.01211034469585     0.00191857651262883     0.00207631509182823      0.0017432767005019    8.73481858330173E-05    9.08669710575591E-05   -7.64718146743288E-05                       0 
                      0                    0.14                     0.1   -0.000816160781184558    0.000103801165265792       0.986732126429862     0.00207053846709137     0.00180101011973517      0.0019615495000823    2.63144727480393E-07   -1.16102772542591E-06   -0.000138065327193436                       0 
                      0                    0.15                     0.1   -0.000643712797207363     0.00218452361984775        1.00235079873429     0.00247204214623777      0.0017250389244736     0.00222475001802888   -2.49094850348247E-06    -0.00037832219303302   -6.94591987617046E-05                       0 
                      0                    0.16                     0.1    -0.00156845923338876     0.00397811383412022        1.00867712692114     0.00236301854381376     0.00180199029114282     0.00211962031132495    -2.3305143212559E-05   -0.000352846539422579   -2.23073833953705E-05                       0 
                      0                    0.17                     0.1    0.000572790042169946     0.00456770853291328        1.01276206883349     0.00189810276072925     0.00173505944356775     0.00210180832396213   -0.000161315356333575   -0.000379578753970288    7.11770286775959E-05                       0 
                      0                    0.18                     0.1    -0.00200144786206909     0.00468002747786671        1.02928410974697     0.00158467612257931     0.00145625150607836     0.00173001345299622   -0.000233883726789023   -0.000379494408433821    9.75339551696114E-05                       0 
                      0                    0.19                     0.1    -0.00546367112237189     0.00439082207854863         1.0340201885396     0.00128805843134141     0.00128515284542474     0.00149350785822536   -0.000194464801704613   -0.000170585419743951    5.74512660866341E-05                       0 
                      0                     0.2                     0.1    -0.00563874505068097      0.0037386809514716        1.04616117089637     0.00109835707047445     0.00122851531292396      0.0013934305427469   -0.000148643354376719   -7.77875728784627E-05    9.74761053690594E-05                       0 
                      0                    0.21                     0.1    -0.00817257858078395     0.00441291229985673         1.0496792854059     0.00109350624678261     0.00113310333691757     0.00113147533860891   -0.000107856675176712   -6.09207682685762E-05   -1.07538121156218E-05                       0 
                      0                    0.22                     0.1    -0.00749033396894349     0.00472508920186404        1.05893218573852     0.00128896477766409     0.00104474961905382     0.00114068703827967   -7.78900385005077E-05   -5.60190365121112E-05   -0.000108026202112149                       0 
                      0                    0.23                     0.1    -0.00697652817586875     0.00439035135492872        1.06428205738703     0.00144158578416535    0.000936192093528778     0.00118333623297357   -4.24694621005958E-05   -0.000129647760396683   -7.22331650849151E-05                       0 
                      0                    0.24                     0.1     -0.0062997750061377     0.00288106329967147        1.07460665944329     0.00135385663413567    0.000816588509557147     0.00114018004764982   -4.77976413219543E-05   -0.000165249176736461   -3.16562398521257E-06                       0 
                      0                    0.25                     0.1    -0.00588277726878248      0.0020831236515299        1.07983815658428      0.0011298445754874    0.000780955945322227    0.000918885925372619   -6.99173176741429E-05   -0.000118953531446484    6.41320226628025E-05                       0 
                      0                    0.26                     0.1    -0.00236896656415745     0.00150104340497691        1.08217787767533     0.00107190993460144    0.000787267963142626    0.000817940686829388   -5.68845538069244E-05   -0.000106784070537139    0.000117502706748303                       0 
                      0                    0.27                     0.1     0.00257088655997538     0.00184549786568202        1.08253264372973     0.00107624623007828    0.000743646894602392    0.000823931482057374   -6.94191486733412E-05   -0.000141092899323239    0.000117096646733928                       0 
                      0                    0.28                     0.1     0.00594582830463246     0.00228266225074339        1.07996177695787     0.00128798358589484     0.00059279626353919    0.000951143256968379   -0.000110348173115104   -0.000147589275541363    9.29508468189313E-05                       0 
                      0                    0.29                     0.1     0.00893451767170826     0.00173670197144544        1.08085250973024      0.0023960536471343    0.000292809839056382     0.00122407256311256   -8.09347142735273E-05   -9.58424138409223E-05    0.000121075389158071                       0 
                      0                     0.3                     0.1      0.0100964309098694     0.00106435403583891        1.08254504004433     0.00327365787185844    9.72939839180782E-05     0.00140968270220036   -3.87545620597535E-05   -4.91808101742786E-05    0.000137420414089275                       0 
