VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     0.9    -0.00538563796350301    -0.00147062157751799       0.759189427469278     0.00204884678110191    0.000441765318713511     0.00360152120980913    1.37515115033261E-05   -0.000384853606130172   -5.15374575291111E-05                       0 
                      0                    0.02                     0.9     -0.0136436501525437    -0.00325159104177521       0.829022168943791     0.00236384615919599     0.00102489051743015     0.00423558559586091    7.97707448465414E-05   -0.000240817908434191    0.000383085506343126                       0 
                      0                    0.03                     0.9     -0.0226430087040749    -0.00394667825327753       0.834947824664372     0.00237620346859431     0.00151514418581572     0.00399992055574447    0.000265286848708271    0.000272123970286462    0.000555240480920006                       0 
                      0                    0.04                     0.9     -0.0251596148675022    -0.00153935494654326       0.828063429403314     0.00255442766350299     0.00187327446387788     0.00403734817143148     0.00046978809563597    0.000542262674720446    0.000586310363191055                       0 
                      0                    0.05                     0.9      -0.021729932352009     0.00243495964294996       0.819658877852908     0.00273723554356212     0.00210520924124949     0.00399833223791026    0.000670661332250198    0.000525147449699492    0.000543905744647155                       0 
                      0                    0.06                     0.9     -0.0171782953085857     0.00615794788919356        0.80965602625278     0.00301035859288055     0.00227433466424775     0.00396520055873103    0.000624162171899503    0.000484301037215846    0.000381940345412215                       0 
                      0                    0.07                     0.9     -0.0100524029942167     0.00943533407112481       0.801841263033635      0.0032426539082131     0.00244785982859949     0.00422999509228133    0.000352418295439116    0.000448467723694758    0.000409909522344448                       0 
                      0                    0.08                     0.9   -0.000627544809187469      0.0105485560612617       0.795619432944326      0.0032499543266142     0.00277937538033803     0.00526365540886647   -3.84990859623937E-05    2.69273893039892E-05    0.000865548919879354                       0 
                      0                    0.09                     0.9      0.0144137321221723     0.00910700774535998       0.795416061494945     0.00328771244721859     0.00325168028290569     0.00682774857946237   -0.000180952615028957   -0.000657348164647379     0.00120672936987833                       0 
                      0                     0.1                     0.9      0.0276797058854775     0.00728027846294651       0.811012270467007     0.00335606497502276     0.00363192286182863     0.00812526784815209    0.000165411369410674    -0.00154532435481235     0.00105069665146918                       0 
                      0                    0.11                     0.9      0.0305965097362934     0.00625578400057821       0.838812595070546     0.00346305012965756     0.00383155259322181     0.00875842293992526    0.000472578636245883    -0.00218946167777375    0.000702509402699136                       0 
                      0                    0.12                     0.9      0.0324867869718744     0.00449596270026322       0.869402837725149     0.00332224005688053     0.00371213879798156     0.00896576512604952    0.000408886040651141     -0.0025610864234353    0.000124937689540119                       0 
                      0                    0.13                     0.9      0.0289838913456899      0.0017993302455968       0.905165928034932     0.00292122578713055     0.00332707714649288     0.00903447865794426    0.000213464711430433    -0.00284663487450874   -3.35519646227798E-05                       0 
                      0                    0.14                     0.9      0.0229582058264905    4.10104155688722E-05       0.937934815246784     0.00272655995861302     0.00293220940969195     0.00866919190548719    5.95666765631619E-05    -0.00269055786636483    0.000260159891290036                       0 
                      0                    0.15                     0.9      0.0153241372674345    6.59616308538075E-05       0.966658456849388     0.00286600963887169     0.00259480010289608     0.00777551249972307   -2.19062201430966E-05    -0.00232439953155056    0.000496467429546838                       0 
                      0                    0.16                     0.9     0.00699716093469629    0.000727854017452114       0.992893823599657     0.00277619703672746     0.00223918227221024     0.00611023246767382    -9.2406261959419E-05    -0.00189754262313068    0.000524788181765589                       0 
                      0                    0.17                     0.9     0.00200578070204789    0.000787576568809355          1.017242306989      0.0023337338447148     0.00188881072853461     0.00397691550699954   -7.55176499038332E-05    -0.00123810371418371    0.000229228062091965                       0 
                      0                    0.18                     0.9   -0.000494554028588552    0.000532128658338626        1.03319119146075     0.00195085117679497     0.00162911243101452     0.00275708533495608   -1.84105316759092E-05    -0.00075878409741544    6.50356908452259E-05                       0 
                      0                    0.19                     0.9    -0.00187031648259432    5.12180909510704E-05        1.04339170679343       0.001627100653999     0.00140549702132668     0.00234649767637017   -5.28719854431371E-05   -0.000645517719469463     6.2836195494174E-05                       0 
