VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     1.9   -0.000243552506449991    -0.00165034670780482       0.714538944302924     0.00252320419044878     0.00056401281930741     0.00487383969085391     4.1229518426864E-06   -0.000469261118512242    -0.00029391464670436                       0 
                      0                    0.02                     1.9    -0.00329203369348511     -0.0023028417571361       0.806329303752918      0.0031755319025443     0.00115882374109855     0.00587374207976037     7.8664083355851E-05   -0.000900546925047073   -0.000439347853587276                       0 
                      0                    0.03                     1.9    -0.00386197355416305    -0.00132223241041326       0.853847547076501     0.00344033499849406      0.0017018536902213     0.00497643611321904    2.95554170840153E-05    -0.00113414747198521   -0.000288137864243378                       0 
                      0                    0.04                     1.9    -0.00176699778426047   -0.000354639180328185       0.877107624189271     0.00359211658672395     0.00227654420696332     0.00383719220534012    6.46456682775841E-05    -0.00117250908513102   -0.000148578536291447                       0 
                      0                    0.05                     1.9   -0.000278019476747345   -0.000946528208688343       0.892600290959344      0.0037165850118544     0.00264273912713129     0.00334535833049419    0.000199300095355427     -0.0010946896540618    -0.00020565914602197                       0 
                      0                    0.06                     1.9     0.00180224490100517    -0.00182391032836902       0.905472721660373     0.00410365066097888     0.00282557333961399      0.0036644826629837    8.28000051753499E-05    -0.00104262104835732   -0.000151686013282502                       0 
                      0                    0.07                     1.9     0.00471366159623693    -0.00290985723391899       0.916237981736314     0.00425059895329239     0.00301838842383506     0.00404600561886558    1.22587895494703E-05   -0.000992342494307102      9.271781570402E-05                       0 
                      0                    0.08                     1.9     0.00556369935308108    -0.00388528009874524       0.921891289907109     0.00410343549456847     0.00325750714863174     0.00425492289406009    9.49864675752758E-05   -0.000972392250529195    0.000452751733819831                       0 
                      0                    0.09                     1.9     0.00579721378802556    -0.00338316535855159       0.926178583153744     0.00397749917386509     0.00354201910695165     0.00481571758093636    0.000106873505486257    -0.00111561005294941    0.000587612742257137                       0 
                      0                     0.1                     1.9     0.00631034708801854    -0.00185974701505774       0.928918693701449     0.00394203024667094     0.00383121814373054     0.00519350569292114    8.33699079779349E-05    -0.00130054053639695    0.000384582196276979                       0 
                      0                    0.11                     1.9     0.00711849680429652   -0.000869825578220647       0.934297790245425     0.00401887327943527     0.00390008358965998     0.00509552404600547    0.000148339760045028    -0.00140226864571885    0.000206639146089195                       0 
                      0                    0.12                     1.9      0.0070976706423812    -0.00085919749949856       0.945468729049084     0.00395173217393766      0.0036364178949219     0.00544944492449738    8.43818492619884E-05     -0.0014676618542091    0.000251210093159207                       0 
