VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                       2     0.00438073677345257    -0.00141140726763663       0.712539316808982     0.00266620609146869    0.000546508834344019     0.00458120012818978   -6.55698698153866E-05   -0.000478709360485459   -0.000110780512349378                       0 
                      0                    0.02                       2     0.00122057353398039    -0.00131460838807293       0.803147138074027     0.00320922839290431     0.00122076528625708     0.00555921246355177   -3.24019916795085E-05   -0.000891415838218706   -0.000224517569822767                       0 
                      0                    0.03                       2    -0.00277657487927551    -0.00035259946456452       0.853139041621042     0.00311138412990469     0.00181695618309593     0.00495335273690578    2.63279044332339E-05    -0.00106065094904576   -0.000146953947143524                       0 
                      0                    0.04                       2    -0.00249177832044651   -0.000443917369859871       0.877725057001838     0.00305008088752618     0.00228282882391717     0.00389389851661283    0.000242582507788531    -0.00111129620605048   -0.000157138544068956                       0 
                      0                    0.05                       2    -0.00143365488565714    -0.00171715810452325        0.89446173150002     0.00332087980060608      0.0025575333832451     0.00348401067667635    0.000316758449481149     -0.0011419942314354   -0.000198379752439791                       0 
                      0                    0.06                       2     0.00181089839479424    -0.00310082889298787       0.907795291180354     0.00374657217544254     0.00277354768148191     0.00356698326399254    0.000127717829530147    -0.00102353721831508   -2.44830066377521E-07                       0 
                      0                    0.07                       2     0.00519915335029929    -0.00471758693679683       0.919053640868066     0.00412306757066294     0.00302789872710703      0.0034908121593389    7.63787593177045E-05    -0.00101500696606785     0.00030533683927422                       0 
                      0                    0.08                       2     0.00524540445917568    -0.00582409361757339       0.925849525488845     0.00423255477620606     0.00330335845274471     0.00378985296133818    5.44698839951519E-05    -0.00113362427244177    0.000513775385226539                       0 
                      0                    0.09                       2     0.00460123826505158    -0.00497942256497216       0.930573390825555     0.00434356202948057     0.00356001557193801      0.0044204150117617   -9.25769410674289E-05    -0.00120708765732411    0.000422651687647803                       0 
                      0                     0.1                       2     0.00482463277927958    -0.00305197124520615       0.932793526174519      0.0045474403580762     0.00375207875147721     0.00473705778322451   -0.000163981339436639     -0.0012748803564138    0.000219572113009634                       0 
                      0                    0.11                       2     0.00586725349641254    -0.00206863954873431       0.939123326356356      0.0044955627195344      0.0038590671158005     0.00492179341115416   -9.42567783455244E-05    -0.00137836284584733    0.000126302238159796                       0 
                      0                    0.12                       2      0.0058175615339687    -0.00179854392103057        0.94981293240093     0.00429140987578724      0.0037896889328636     0.00535738567697023   -0.000158966191646988    -0.00161194483438651    0.000219008883068493                       0 
                      0                    0.13                       2     0.00467900215301711    -0.00129337057045425       0.962594530917905     0.00423812253031475     0.00357833657911095     0.00518935278069318   -0.000241760915808925    -0.00171143086034178    0.000163341598491219                       0 
                      0                    0.14                       2     0.00265265108217311   -0.000493599672535293       0.976198544783541     0.00445428197148254     0.00341673174148671     0.00475399987288614   -0.000220647281732365    -0.00170103090160678     6.1203722535371E-05                       0 
                      0                    0.15                       2     0.00113197828594331    1.05632391670762E-05       0.986864320137491     0.00467798112350997     0.00327944122762495     0.00439782327587776   -0.000176117946957592    -0.00159802371452658    5.68626222684607E-05                       0 
                      0                    0.16                       2    0.000446656859167854   -0.000699584505048193       0.997889339943488      0.0046926347880202       0.002977903878579     0.00405603319094798   -0.000183242016628024    -0.00139317649922742    9.96099589050821E-05                       0 
                      0                    0.17                       2   -0.000210031386470001    -0.00205102819152154        1.01391923631538     0.00440077804558365     0.00253835856754016     0.00390353847752035   -0.000320683693194642    -0.00122860647046315    0.000219787666935467                       0 
                      0                    0.18                       2   -0.000530925476233125    -0.00258128413921686        1.03015068551707     0.00389719841211473       0.002161179638093     0.00367534519890094   -0.000355711136490289   -0.000964336130374272    0.000227040717210959                       0 
                      0                    0.19                       2     -0.0014056196423375    -0.00265925953699846         1.0443932199051     0.00329845234257609     0.00194265034146466     0.00318490079478602   -0.000253745829317223   -0.000680824102522382    0.000180282065396638                       0 
                      0                     0.2                       2    -0.00209802586229148    -0.00292692422729212        1.05757365911217     0.00284238177802083     0.00184985303627037     0.00239074594516732   -0.000163737209833035    -0.00052540476353601    0.000115620136091309                       0 
                      0                    0.21                       2     -0.0020936293285997    -0.00264587987639702        1.06811910735552     0.00255417425062037     0.00176074351537592     0.00185215647805476   -9.42234879207567E-05    -0.00044733499023811    4.65727388795392E-05                       0 
                      0                    0.22                       2    -0.00254409978495887    -0.00180371865590236        1.07584639616697     0.00235801698652534     0.00163635612655015     0.00165143195924175    -5.1288275648231E-05   -0.000364559719542813   -1.13369518094882E-05                       0 
                      0                    0.23                       2    -0.00282402306741721    -0.00128477500294978        1.08104413018224     0.00220455396153514     0.00156392775817497     0.00155560050681336   -2.49321224091223E-05   -0.000264704110807124   -0.000157917512919498                       0 
                      0                    0.24                       2    -0.00200552639516005    -0.00137177588965264        1.08472919727591     0.00204920389574067      0.0015657142618959      0.0014940729755036    -2.3956435670713E-05   -0.000182473584757238   -0.000266182708157609                       0 
                      0                    0.25                       2   -0.000754413998979734    -0.00147655627738492        1.08893915428097     0.00188565101661085     0.00150990192016482     0.00128007703057162   -6.19525575242756E-05   -0.000133267292261013   -0.000223028234775144                       0 
