VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     0.5    -0.00139944639048136    0.000685886645353878       0.793734670913293     0.00202661636242454    0.000479734457956911     0.00460006811174365   -3.36199831991868E-05    -0.00048038839745863   -0.000118908548608695                       0 
                      0                    0.02                     0.5    -0.00739675557031385   -0.000681882332389852       0.846566258853558     0.00203399941840396     0.00104299201316625     0.00567242126816295    5.88083978485028E-05    2.71563709543077E-05    0.000245695468442502                       0 
                      0                    0.03                     0.5     -0.0256228757022898     -0.0024676608610582       0.821344670722201     0.00201625818041382     0.00140518487192941     0.00480540321426905    0.000398460671466148    0.000912820811141074    0.000439713299399555                       0 
                      0                    0.04                     0.5     -0.0403935732631192    -0.00122295166846418       0.778144238512052     0.00186478067100068     0.00157649338771696     0.00362184127655485    0.000565636208679232    0.000994440807288755    0.000420636372570484                       0 
                      0                    0.05                     0.5       -0.04881350615883     0.00222593162143645       0.755414249068886     0.00190098292659968     0.00165134155296166     0.00342536371626077     0.00059132394037234    0.000428295161669562   -0.000182394459979124                       0 
                      0                    0.06                     0.5     -0.0521057671425432     0.00701755015016782       0.753367302749873     0.00238656137977115     0.00184331465909337     0.00440797417774657    0.000572678850866531    0.000314678609666799   -0.000552803505122427                       0 
                      0                    0.07                     0.5     -0.0351160024908364     0.00976519750260379       0.735336184957663     0.00241092172989344      0.0022317089514474     0.00576367829745045    0.000431198309947498    0.000437735808223192   -0.000319258311162445                       0 
                      0                    0.08                     0.5     -0.0155171296166782      0.0110082992522162       0.741317988027692     0.00261381876496951     0.00258009298858452     0.00690147169139047    9.19614504118587E-05   -0.000830487127034198    0.000198468103416449                       0 
                      0                    0.09                     0.5      0.0264196080302006      0.0139454140919959       0.756024240276098     0.00263334712329545     0.00282046314952457     0.00581515524126969   -8.89409790940495E-06   -0.000956874026283209    0.000603957590194043                       0 
                      0                     0.1                     0.5      0.0673932447838901      0.0148412951394297       0.741390766574597     0.00220908204686079     0.00285862386226654     0.00370202368533131    0.000501529117308666    -3.9476713053284E-06    0.000514262310863959                       0 
                      0                    0.11                     0.5      0.0664857400556982      0.0148486849749728       0.752054872079126     0.00231570540197625     0.00257587711628733     0.00368805007829953    0.000577236106191035   -0.000540327455497065    0.000396781495031861                       0 
                      0                    0.12                     0.5      0.0619250337793385      0.0121271043188352       0.790015178123801     0.00227014596500789     0.00232803262770176     0.00612233165396872    0.000393432369445903    -0.00182809673622466    0.000480159725695362                       0 
                      0                    0.13                     0.5       0.041145412252139     0.00355499251676694        0.85743347519219     0.00215682168409524     0.00232363748364151     0.00951257013600084    0.000430592603186613    -0.00325815082713297    0.000292027413990409                       0 
                      0                    0.14                     0.5      0.0219218723940612    -0.00399749605558573       0.934968764938936     0.00211456908156127     0.00230311089826577     0.00916499546627079    0.000291292918741644     -0.0035039134891712   -9.36555956265434E-07                       0 
                      0                    0.15                     0.5      0.0102551425065913     -0.0054943469462214       0.991088356063627     0.00206585492548479     0.00213945848336893     0.00569351624855213    0.000133201082830307    -0.00224055363584505    0.000144299444621751                       0 
                      0                    0.16                     0.5   -0.000436328542923067    -0.00403059661541576        1.01547623376233     0.00209037306081274     0.00191580367289932     0.00316682069640582    -5.4883176550916E-05    -0.00114766256710392    0.000274853021205054                       0 
                      0                    0.17                     0.5    -0.00220350824271259    -0.00258271295500694        1.03124642024347     0.00200718851612995     0.00164746043497472     0.00256208210213123   -0.000141399843966149   -0.000784144539787117    0.000251305261943198                       0 
                      0                    0.18                     0.5    -0.00427082726465089     -0.0018758207223876        1.03869246776567     0.00166292185112135     0.00137436990178966     0.00208298867650618    -9.0236313903937E-05   -0.000557387640277041    0.000245001992026793                       0 
