VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     1.5    -0.00515992900370279    -0.00205620750715598       0.734228121257832     0.00225515086766483    0.000563849493890189      0.0048163120898073   -6.00964124828937E-05   -0.000568480616046837    1.92833233009998E-05                       0 
                      0                    0.02                     1.5    -0.00835985503673884    -0.00343560887734501       0.817682568849509      0.0031893275131677     0.00116924171244382     0.00477811050498799   -0.000121035266039034   -0.000605760031653597    0.000306975492772441                       0 
                      0                    0.03                     1.5      -0.010430111193804    -0.00337762707667208       0.849063164701657     0.00369733284628386     0.00166212095116939     0.00352405784433889   -0.000215416312024308   -0.000385106936357822    0.000600046251221536                       0 
                      0                    0.04                     1.5    -0.00685055616664814    -0.00183140436783073       0.867072763221614      0.0037601127196856     0.00224806610968544     0.00347216640827476   -0.000214425253063963   -0.000534914526334068    0.000588684768848483                       0 
                      0                    0.05                     1.5     -0.0020520887550558   -0.000554737189808802       0.877102313505434     0.00367771061136479     0.00285687436944068     0.00419423764854816    9.08485746342478E-05   -0.000749543199977952    0.000363777967394835                       0 
                      0                    0.06                     1.5   -0.000853611254229315    2.90538271532328E-05       0.885601989158761     0.00375757594218814     0.00328685318279623      0.0048466897106801    0.000441889828974666   -0.000705376208957574    0.000329951874787713                       0 
                      0                    0.07                     1.5     0.00197423082901391    0.000370942781644687       0.891709886579201     0.00386284045828137      0.0034797922911468      0.0055191630658099    0.000433738772983099    -0.00065076573916118    0.000330677016568915                       0 
                      0                    0.08                     1.5     0.00537633377925968     0.00042169474523444       0.895248235855953      0.0039603538781128     0.00345536426598922     0.00607849068330238     0.00029845246381678   -0.000724964251494241    0.000402868335846852                       0 
                      0                    0.09                     1.5     0.00655399204284225    0.000258698867904024       0.899534771409171     0.00397973808868419     0.00342880163216896     0.00613794457262419     0.00018420099975304   -0.000920055184707994    0.000554945171733345                       0 
                      0                     0.1                     1.5     0.00793986269069621   -0.000457946226849798       0.903539030086058     0.00386277474886308      0.0034358858318225     0.00679578234279609    6.25506931883116E-05    -0.00139417989967672    0.000568707093644177                       0 
                      0                    0.11                     1.5      0.0095539530778574     -0.0011212430810487       0.907346586247933     0.00379190543299903     0.00337896533700957     0.00723801046606492   -9.16584922520102E-07    -0.00175979516554396    0.000538548324622678                       0 
                      0                    0.12                     1.5     0.00922410668885433    -0.00087048122764605       0.919612393387047     0.00383050403453505     0.00340862561048015     0.00680874663696778    6.98919079549265E-05    -0.00183556826554357    0.000278884303700847                       0 
                      0                    0.13                     1.5     0.00888852381294885   -0.000410156072797274        0.94009167457701     0.00403170655750435     0.00343608665461841     0.00632745563987438    0.000179551632504328       -0.00171099014371    3.28157248746543E-05                       0 
                      0                    0.14                     1.5      0.0092030885180816   -0.000553925258616964       0.957537729300193      0.0041363226719322     0.00316074892953306     0.00595653814147786    8.58271055861494E-05    -0.00157315025240692    0.000136799792076454                       0 
                      0                    0.15                     1.5     0.00768843990291999   -0.000694728363186268       0.974731112653149     0.00412087358555868     0.00281341129082604     0.00576776287110795   -1.41215121629627E-05    -0.00155847527439584    0.000117716933245031                       0 
                      0                    0.16                     1.5     0.00605688196502077   -0.000545142508282176        0.99431494839674     0.00404882604937816     0.00263702370487351      0.0051158940035958   -4.03888302832074E-05    -0.00144715365217776    0.000200922311560089                       0 
