VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     0.1     0.00263872465656097    1.11165489857154E-12       0.742754163056253     0.00331376447006054    0.000438974832529727     0.00686699529078325    7.02541092911059E-06   -0.000720639083512136    3.70723347338208E-05                       0 
                      0                    0.02                     0.1      0.0037124557622784   -3.13863528979534E-13       0.818738105057412     0.00357998091559554    0.000954414966877432     0.00890553741649045    7.28833727085157E-06    -0.00119880610602854    8.02813811003437E-07                       0 
                      0                    0.03                     0.1     0.00416470823979437   -5.48096962347098E-13       0.866709949703818     0.00333407984762047     0.00131666231045205     0.00868226021884662   -1.32871766636453E-06    -0.00130108569133253    0.000104972274381696                       0 
                      0                    0.04                     0.1     0.00307893934139816    -8.6500087345426E-13       0.898292245413536     0.00301388043562131     0.00153634058038934      0.0076243019959151   -3.35236094527833E-06    -0.00127874803358517    0.000162979641735045                       0 
                      0                    0.05                     0.1     0.00249996250152415   -7.05018303930048E-13       0.919910846530005     0.00276660897748705     0.00166209541721233     0.00691410112829513   -1.72308512762381E-06    -0.00123727042537016    0.000113932288530086                       0 
                      0                    0.06                     0.1     0.00167691893448456   -2.07052171124969E-13       0.937312783751088     0.00259745910641514     0.00172735215511166     0.00629697686233785   -3.46971371655266E-07    -0.00119053373877206    4.86258227363832E-05                       0 
                      0                    0.07                     0.1     0.00164506887180656   -3.73044336780947E-13       0.951780914829131     0.00244945637391516     0.00175318494362137     0.00575428550817643   -2.64521866000999E-06    -0.00114332989464563     3.1731481206947E-05                       0 
                      0                    0.08                     0.1      0.0014683302540346     7.4827101953642E-13       0.964573981492555     0.00233710998052824     0.00174747779521739     0.00536619587030796   -9.70588975440214E-06    -0.00110966897888376    4.81484537771396E-05                       0 
                      0                    0.09                     0.1    0.000714171365459463    1.40474519477346E-13       0.976400847973752     0.00225055267404579     0.00172266644381691     0.00506268405965393   -2.31482578913035E-05    -0.00107541309032055    5.21533788061783E-05                       0 
                      0                     0.1                     0.1    -0.00067136410233964    3.05280713873497E-12       0.987282512950649       0.002156081157844     0.00168742961775315     0.00479031125416946   -3.51039689496032E-05    -0.00104460574679931    4.61959652748767E-05                       0 
