VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     1.4     -0.0048676971257346    -0.00257110283810775       0.740537077217026     0.00217336419355684    0.000496279389960145     0.00428181582920336    3.20103517496061E-05   -0.000505766432854148   -6.90237236174187E-05                       0 
                      0                    0.02                     1.4    -0.00859801326930061    -0.00470844221667651       0.822315901451561     0.00310871894546694     0.00108094117413212     0.00443727956205804    9.03604494717709E-05   -0.000546388339164024    0.000239619598099737                       0 
                      0                    0.03                     1.4     -0.0123793418720292    -0.00456737077437509       0.847591733694237     0.00357163229377666     0.00161335623880896      0.0036833542556571    7.46220896238307E-05   -0.000264479652936946    0.000538795362789586                       0 
                      0                    0.04                     1.4    -0.00867117725650437    -0.00254077538130041       0.860154016276843      0.0035908428389492     0.00217012633110792     0.00363010511673085    7.95596267508926E-05   -0.000267052118247807    0.000363781780971865                       0 
                      0                    0.05                     1.4    -0.00279700152283166   -0.000649651256540368       0.869149230027535     0.00353757607343509     0.00270710748445872     0.00410402462476543    0.000252701218807667   -0.000412825509119366    0.000423387488506693                       0 
                      0                    0.06                     1.4   -0.000764981770286623    0.000488177323938842       0.877168217195583     0.00371111780301937     0.00307321030167366     0.00496748734663658    0.000483818784833443   -0.000497741319030807     0.00056618206250856                       0 
                      0                    0.07                     1.4     0.00250181055557054    0.000907277422019848       0.881590428208345     0.00381284118115783     0.00319857826917355     0.00592898987254189    0.000492458607974666   -0.000621427200753763    0.000521105332510441                       0 
                      0                    0.08                     1.4     0.00556582624590336     0.00116872377290589       0.882511686999244     0.00383875851503569     0.00325793080148058     0.00660604293059072    0.000293142035255757   -0.000743595266273695    0.000595258512666046                       0 
                      0                    0.09                     1.4     0.00727807246502732     0.00138552842696668       0.884792273694528     0.00382225715604102     0.00344740244728113     0.00678231282341704    7.79127690840011E-05    -0.00104214256345467    0.000745656041699035                       0 
                      0                     0.1                     1.4     0.00925786729092494      0.0007871729595145       0.890887773986199     0.00374117928912975     0.00359480554677853     0.00726245083695877    -6.2132824467241E-05    -0.00166481291309021     0.00075216699560307                       0 
                      0                    0.11                     1.4      0.0122506051243024    0.000587843170848469       0.897905832434793      0.0037037960070133     0.00351518107699569     0.00734536208377394   -0.000150414413760977    -0.00193500458764337    0.000634413150929646                       0 
