VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     1.1    -0.00451806742056113    -0.00211254626294666       0.753431535371209     0.00201526774644826    0.000473260271393869     0.00368886614515839     7.3964023367981E-05   -0.000497461512423386   -0.000213492044907368                       0 
                      0                    0.02                     1.1     -0.0100889116739436    -0.00366819310714682         0.8273384095655     0.00250368317445518     0.00111535829950188     0.00378671238101924    0.000165476469395987    -0.00052337248054029   -2.93864999331897E-05                       0 
                      0                    0.03                     1.1      -0.017174604220867    -0.00301973083998244        0.83897333203422     0.00277020997209698     0.00161896913710288     0.00353106681966859    0.000222997814469991   -6.51109032231802E-05    0.000397796377663098                       0 
                      0                    0.04                     1.1     -0.0182757047641188   -0.000730422136240803       0.841680048932044     0.00302262831665836     0.00197108922698697      0.0039108308511927    0.000336826113116429     0.00037869595674405    0.000395967083870072                       0 
                      0                    0.05                     1.1      -0.012936457175381     0.00141274565299815       0.841100905616955     0.00312813161426523     0.00225971150983624     0.00454055030558195    0.000491175788308232    0.000555370303306366    0.000395421911690826                       0 
                      0                    0.06                     1.1    -0.00820596707470621     0.00294816492080531        0.83835916615987     0.00328606830009018     0.00246951679788623     0.00501916030022775    0.000477840366331274    0.000498034778585915    0.000455687368231386                       0 
                      0                    0.07                     1.1    -0.00219817266848766     0.00352170498174731       0.837597785953143     0.00343662799180898     0.00268378466130318     0.00533732215308817    0.000336462884813038    7.40559081749562E-05    0.000540995266625563                       0 
                      0                    0.08                     1.1     0.00357530757018996     0.00293315030105102        0.83260406124599     0.00330113112199004     0.00296947772426232     0.00664782594314636    0.000246017131650458   -0.000628492434980406    0.000813354694482153                       0 
                      0                    0.09                     1.1      0.0101392868692404     0.00240482272653251       0.832418630655698     0.00324373470690421     0.00328825148086365     0.00759820026795648    0.000160567437466437     -0.0011994216859433    0.000980467432104325                       0 
                      0                     0.1                     1.1      0.0176382143258291      0.0025659855389509       0.849254116155173     0.00348090290970647      0.0035941873237164     0.00824758216666191    0.000183165389206494    -0.00185004603679094     0.00103267468719201                       0 
                      0                    0.11                     1.1      0.0210678259358784       0.003247347080099       0.867199868926837     0.00355977164991125     0.00371311490857029     0.00876256019297111    0.000253361732838594    -0.00230295466220279    0.000693873814211276                       0 
                      0                    0.12                     1.1      0.0234653746064288     0.00286097909782069        0.88895068240524     0.00336731654987519     0.00358231971860302     0.00849856855574984    0.000176520524258209      -0.002361578500241    0.000133129070095784                       0 
                      0                    0.13                     1.1       0.021012574895513    0.000749036632030871        0.92037754932836     0.00321409339931067     0.00336031758813697      0.0081510026238965    7.14252021734931E-05    -0.00229505456416719    0.000131087266590831                       0 
                      0                    0.14                     1.1      0.0173016286259608   -0.000620544358066179       0.945197311123745     0.00328418826341006     0.00312264490433767     0.00763594485917306    4.00932679222277E-05    -0.00220991664746801    6.04569941660044E-05                       0 
                      0                    0.15                     1.1      0.0130021954199292    1.93632623943492E-05       0.969156354981977     0.00341367500711519     0.00285210132312731     0.00673102511275278    0.000105587786659242    -0.00195661494590807   -6.33846508506858E-05                       0 
                      0                    0.16                     1.1     0.00748157752322398    0.000946260983395711       0.993723976964607     0.00326883895659349     0.00251180482482895     0.00540278878172826    3.34413644587469E-05    -0.00162770780819227    0.000285058580164135                       0 
                      0                    0.17                     1.1     0.00232285365500919     0.00124985875042557        1.01426476864505     0.00283139707184849     0.00223605936467142     0.00411910829512152    -0.00013879240589948    -0.00140765496139082     0.00041941861393062                       0 
                      0                    0.18                     1.1    -0.00041072475464033     0.00143113458957299        1.03094527384833     0.00236119671496629     0.00206654668807458     0.00312586818860482   -0.000220237875985998    -0.00117925434758302    0.000284476499530465                       0 
                      0                    0.19                     1.1    -0.00141971124618217     0.00133162110379837        1.04308480135184      0.0019299547217475     0.00184955441920399      0.0026473468451059   -0.000205391634649631    -0.00100489086147935    0.000272428644474916                       0 
                      0                     0.2                     1.1    -0.00359607321135614    0.000871144594342801        1.05074682849062     0.00158482148167374     0.00156616193620183     0.00262760930432465   -8.66561788186169E-05   -0.000859027854386063    9.43008990904241E-05                       0 
                      0                    0.21                     1.1    -0.00499495404738981    0.000430504664519113        1.06092640036399     0.00146900715383727     0.00127111362934861     0.00249043071548054    -1.5130499885472E-05   -0.000633952115586421   -0.000107904682828857                       0 
                      0                    0.22                     1.1    -0.00597733527806962   -0.000134699899864177        1.07395033369502     0.00136957106485682     0.00107313126340324     0.00180213388445937   -3.52626206283009E-05   -0.000386885668567392   -0.000102955010948096                       0 
                      0                    0.23                     1.1    -0.00653135659532021    -0.00107212124789262         1.0842577584032     0.00128090114569901     0.00100451746727396     0.00115919546761849    -6.5764094848551E-05   -0.000243440306818522   -4.81069540734532E-05                       0 
                      0                    0.24                     1.1    -0.00582565017667969    -0.00183969989036385        1.09007949971504     0.00124543295213188    0.000991473651052326    0.000996893000630544   -4.97482312489178E-05   -0.000179697533029926   -7.45830187355884E-05                       0 
                      0                    0.25                     1.1    -0.00369459909810067    -0.00212123504625799        1.09290013555265     0.00123079226313454     0.00101241691079735    0.000917551721465406   -2.98793110321703E-05    -0.00012452718293985   -7.61767936679401E-05                       0 
                      0                    0.26                     1.1    -0.00105440614372513    -0.00199006836692048        1.09529107009072     0.00126600115260784     0.00100408868725242    0.000896997070394027    -2.2076847577002E-05   -9.03496514060764E-05   -1.01912978721282E-05                       0 
                      0                    0.27                     1.1    0.000849944161447471    -0.00145853171001301        1.09632763302625     0.00132314138504598    0.000896583582797468    0.000945462148946721   -2.63018711575807E-05   -4.55755193783624E-05    1.00549840147467E-05                       0 
                      0                    0.28                     1.1     0.00210011015771421   -0.000894145235875159        1.09627658624151     0.00152522073704977    0.000690456930716475    0.000996303753043328   -4.40143049533414E-05    -3.8547935649472E-05   -2.53247625549789E-05                       0 
                      0                    0.29                     1.1     0.00330740298430198   -0.000475267191449142        1.09542573754129       0.002350355424649    0.000336489590251193     0.00118211345357271   -2.76133125315026E-05   -3.60927552665743E-05   -1.43211574398227E-05                       0 
                      0                     0.3                     1.1     0.00378669979250104   -0.000263813946177431        1.09480495476291     0.00301912326701464    0.000110103723916545     0.00134768125996464   -6.95099437375077E-06   -1.81990596358804E-05    2.82142707653069E-06                       0 
