VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     1.3     -0.0038373235253064     -0.0022336561711208       0.746114003739891     0.00200851925053714    0.000455170474026856     0.00396285358969886    2.78367928702794E-05    -0.00044079336978044   -0.000157508459488605                       0 
                      0                    0.02                     1.3    -0.00775861101483265    -0.00373951326037828       0.826174193473842     0.00294930431740562      0.0010877707063172     0.00409595063606005    7.94215144315849E-05   -0.000437133214722063    9.72739967164962E-05                       0 
                      0                    0.03                     1.3     -0.0138164846828782    -0.00391687776768698       0.846297483756354     0.00342637869298474      0.0016948843466832     0.00351965302153033    0.000120125365925961   -4.59219610034983E-05    0.000477117157523799                       0 
                      0                    0.04                     1.3     -0.0119817908771012    -0.00257125916744502       0.854719468260297      0.0034295654200417     0.00218428586813439     0.00360321587932682    0.000192244804818728    0.000105946410080509    0.000349624488693908                       0 
                      0                    0.05                     1.3    -0.00598136063395118   -0.000878821138525541       0.860775744883847     0.00337920985566933     0.00255950428254766     0.00413152892251255    0.000345220843920913    -1.8860126263354E-05    0.000410431437619455                       0 
                      0                    0.06                     1.3    -0.00252260256849822    0.000489568464142289       0.868043013367659     0.00349932684850979     0.00290090604412716     0.00507858544365985    0.000416225867599516   -0.000174110881329363    0.000561620479424578                       0 
                      0                    0.07                     1.3     0.00169588859849883     0.00104214571143069        0.87275217874148     0.00361776366131755     0.00315004343224684     0.00596177993353632    0.000323610928766048   -0.000370426809749374    0.000715316373115403                       0 
                      0                    0.08                     1.3     0.00517118442897534     0.00126343592642288       0.869373262359674     0.00370806534882249     0.00324240242821995     0.00692478069799991     0.00018881168799958   -0.000620381207594382    0.000811994700883571                       0 
                      0                    0.09                     1.3     0.00800144195523442     0.00158367476237009       0.868313203261546     0.00383795429439759     0.00334313896687184     0.00756845099175896    9.68419211272918E-05    -0.00100635205610283    0.000842997212314269                       0 
                      0                     0.1                     1.3        0.01124193219349     0.00106858500721431       0.878892914619891     0.00389156050646891     0.00345159726895456      0.0077367280244778    0.000162759142674424    -0.00159608715129399    0.000867428041411581                       0 
