VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     1.8    -0.00205932581406191    -0.00150443586393151       0.717363176204734     0.00248741595314007    0.000516288489431688     0.00526906411481341   -6.86791236627812E-05   -0.000516790006331406   -0.000205142304188921                       0 
                      0                    0.02                     1.8    -0.00594141440699112    -0.00226597809600311       0.808793026150263     0.00354534037274925     0.00110646930501167     0.00559536100436256   -0.000182289583052111   -0.000742993067201009   -0.000106613710512069                       0 
                      0                    0.03                     1.8    -0.00628029830033141     -0.0018121128274868       0.854866928329982     0.00406960741166589     0.00166551562050941     0.00434811771268746   -0.000291938699825715   -0.000877554984835889    2.44731157297194E-05                       0 
                      0                    0.04                     1.8    -0.00283245900256953   -0.000723844444392092       0.876982669403729     0.00386048644020432     0.00216449780437999      0.0037658012433533   -0.000105838748153987   -0.000966711632430212    5.11511355355051E-05                       0 
                      0                    0.05                     1.8    9.90514851618401E-05   -0.000743154141020993       0.891004602043439     0.00364457032520985      0.0025006761082625     0.00346301611575697    0.000226024016590742   -0.000904028461827394    4.45431510493614E-05                       0 
                      0                    0.06                     1.8     0.00220820113934334   -0.000877939676249233       0.902315538056121     0.00410388089850748     0.00274555660569197     0.00372084407946424    0.000252666395489283   -0.000858891001857488    7.63749827223245E-05                       0 
                      0                    0.07                     1.8     0.00541117243925908    -0.00105219768377915       0.910988030888245     0.00429243102210682     0.00299113701243589     0.00431927944286051    8.34400670560627E-05   -0.000818007697147943    0.000166606241801994                       0 
                      0                    0.08                     1.8     0.00680444551728879    -0.00104797955354027       0.916253446349123     0.00408098300378422     0.00332619384704911     0.00454105802457891    6.70082204418459E-05    -0.00077095338826909    0.000460483544047956                       0 
                      0                    0.09                     1.8     0.00704442388726109    -0.00045775704860046       0.920833746811967     0.00392085035636041     0.00369861546706733      0.0050528529150758    0.000183323123483419   -0.000840408550627178    0.000502857001898536                       0 
                      0                     0.1                     1.8     0.00769391765012404   -0.000307458827303643       0.924231611443455     0.00376636976089234     0.00383506258281883     0.00557630498256738     0.00022129176850744    -0.00108485075237448    8.84727322496039E-05                       0 
                      0                    0.11                     1.8     0.00780198004537566   -0.000699229311383728       0.929626227584103     0.00396629502241123     0.00366583294325774     0.00558243814414759     0.00018025215347738    -0.00124123149229558   -0.000250921108231458                       0 
