VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     0.3     -0.0018624015520842   -0.000613527237784988       0.822309974320782     0.00235100302840586    0.000465032471712984     0.00469259775073475   -2.68477912665833E-05    -0.00066052611146938   -0.000406297550239494                       0 
                      0                    0.02                     0.3    -0.00944997482281062    -0.00197174213270794        0.88668078322192     0.00217839538592213    0.000952666200937197     0.00555095630485119    8.40410849648106E-05   -0.000686838547384457   -0.000358254403412644                       0 
                      0                    0.03                     0.3     -0.0307447038029312    -0.00613019315448353       0.853929339856244     0.00166859835435632     0.00145983197350088     0.00425927706031142    0.000260386109404197   -6.59112031143067E-05   -0.000318075623727607                       0 
                      0                    0.04                     0.3      -0.051411645702802     -0.0119373897803163       0.786855578659765      0.0012925531917191     0.00178748090136793     0.00250268820112091    0.000368708884980726    0.000190414386117679   -0.000281454961312767                       0 
                      0                    0.05                     0.3     -0.0607059740689708     -0.0181234412873646       0.757001823130359     0.00156663661317159     0.00189905461761884     0.00256339902989566    0.000490147373006894   -0.000148303929265769   -0.000443336289537819                       0 
                      0                    0.06                     0.3     -0.0637346258523215     -0.0209418912653508        0.75242155319159     0.00166146279626074     0.00198082555299295     0.00474974061527993    0.000370462160358514    0.000528443727969434   -6.19729823732665E-05                       0 
                      0                    0.07                     0.3     -0.0445486331899973     -0.0214422951870432       0.642655493742634     0.00172169946214267     0.00181286546453781     0.00739627135101078     5.7091291743327E-05     0.00107026407659422    0.000787507600235877                       0 
                      0                    0.08                     0.3     -0.0153332560290381     -0.0116032089315697        0.61044228408853     0.00210668402470264      0.0014732127837374      0.0091008016535245    0.000211106496964699   -0.000259778561260976    0.000530878705413301                       0 
                      0                    0.09                     0.3      0.0308027004419267      0.0136661984357695       0.716501147731028      0.0024524107992864     0.00136338357688083     0.00884722814498579    0.000583312090344716    -0.00133599522149545     4.1277066776191E-06                       0 
                      0                     0.1                     0.3      0.0714967566440981      0.0339980364123253       0.741963570284601     0.00224410781543723     0.00142928881397924     0.00690218569739394    0.000584836530274573    -0.00115519395450586   -0.000181194338918114                       0 
                      0                    0.11                     0.3      0.0786758007413993      0.0412935529047873       0.753296679034024     0.00159278095733487     0.00157210218209879     0.00392107504589295     0.00036919791044554   -0.000643040480463627   -0.000334712392814142                       0 
                      0                    0.12                     0.3      0.0779759295848381      0.0378995188662501       0.768094857210247     0.00123235226079619     0.00181999297786149     0.00206317420400704    0.000308197212209016   -0.000776283365263889   -5.68689062186647E-05                       0 
                      0                    0.13                     0.3      0.0486506723251676      0.0250013776671053       0.833806099236489     0.00111139631343997     0.00217770608897923     0.00304792274821174    0.000341627489687284    -0.00178876868585995   -0.000116823368162991                       0 
                      0                    0.14                     0.3      0.0198054924939043      0.0100068322234364       0.951126036770225     0.00113457125915258     0.00237758594472718     0.00340612834006958     0.00021029050851181    -0.00204851777817706   -0.000189195331479749                       0 
                      0                    0.15                     0.3      0.0042145233767637     0.00200166975711029        1.02132149722547     0.00136960871317444     0.00217329223222094     0.00245336581777022   -1.04997126838425E-05    -0.00112775191383862    0.000107605533381999                       0 
                      0                    0.16                     0.3    -0.00385629320863237    0.000443014983750588         1.0326415334112     0.00171297794178782     0.00178468958110196     0.00194361698832013   -0.000163770842331001   -0.000421681951835341    9.45067660567083E-05                       0 
                      0                    0.17                     0.3    -0.00212292176221714     0.00148221503526624        1.03854441550296     0.00193186298786393     0.00145277455475007     0.00195085852462329   -0.000228015093215592   -0.000397480254377056    5.91456629051471E-05                       0 
                      0                    0.18                     0.3    -0.00358845811495181     0.00285973968447825        1.04469942679714     0.00169846603584913     0.00123737118456863     0.00165976000436438     -0.0001740103463091   -0.000425513346195531    0.000131879216041817                       0 
                      0                    0.19                     0.3    -0.00440660660488859      0.0024929631201538        1.05113828437758     0.00133243314206975      0.0011185989654375     0.00132944468676628   -0.000132298230327258   -0.000268699644392106    5.58319305882401E-05                       0 
                      0                     0.2                     0.3    -0.00681514265521522     0.00154849875494979        1.06092381155568     0.00114377964534668     0.00105253983121973     0.00127072774985998   -9.44626099268234E-05   -0.000169064618856269    2.27072543243625E-05                       0 
                      0                    0.21                     0.3    -0.00743684633340787      0.0014837193481557        1.06584752118904     0.00115301084513079     0.00105322596410285     0.00113316022609027    -5.2387311348386E-05   -0.000121401548506393   -3.36088250611072E-05                       0 
                      0                    0.22                     0.3    -0.00805961598675296     0.00242941503642452        1.07417762325197      0.0012902419241744      0.0010673931195871     0.00116066191624889   -4.40097568069402E-05   -0.000103641576137783   -8.84111825183083E-05                       0 
                      0                    0.23                     0.3    -0.00714809640439313     0.00249635917813533        1.07978748968108     0.00135065015326568     0.00101988904589266     0.00114577544082679   -6.18373391375737E-05   -0.000116990531120429   -0.000110655345167126                       0 
                      0                    0.24                     0.3    -0.00600808376993998     0.00137376167488769         1.0886726395486     0.00131131488089591    0.000941192353360931     0.00110934365593475   -8.28560463539628E-05   -0.000183362862776425   -8.82834540826021E-05                       0 
                      0                    0.25                     0.3    -0.00553742611702936     0.00013500004308301        1.09269285155436     0.00118036137180805    0.000870448245071454    0.000972448495982075   -7.74641740339057E-05   -0.000138170333584375   -6.23967150304674E-06                       0 
                      0                    0.26                     0.3    -0.00235557516797816   -0.000311134041294052        1.09507977981659     0.00113899319186502    0.000805225853011794    0.000826672212381038    -7.7514865545813E-05   -0.000102310448710341    7.07939291162603E-05                       0 
