VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     2.2    0.000875375733495514     -0.0060486885908612        0.69853464008667     0.00283111217598221    0.000712684469395486     0.00488449302832422   -0.000196563732446856   -0.000787889625094483   -0.000196759419179063                       0 
                      0                    0.02                     2.2     0.00208242608155043     -0.0109331517758491       0.785659965062194      0.0042492944620741     0.00112377229532908     0.00573223061262369   -1.78555902014852E-05   -0.000986819428564692   -0.000538579708771912                       0 
                      0                    0.03                     2.2    -0.00292706204317881    -0.00831686099068334       0.845339216382098     0.00466636592990179     0.00135933858481254     0.00406644449168153    0.000425864482326201   -0.000710613787351521   -0.000860927083201698                       0 
                      0                    0.04                     2.2     -0.0011386257561693   -0.000777478963029866       0.875127092900098     0.00448297606600863     0.00177652976577398     0.00330061480033616     0.00055434785367643   -0.000727385819421227    -0.00036435984371521                       0 
                      0                    0.05                     2.2     0.00474293610461664     0.00138552577593574       0.895695672384254     0.00468628521741009      0.0020823726774162     0.00287618629558743    0.000501021371664699    -0.00058280772335727    0.000172853147699917                       0 
                      0                    0.06                     2.2     0.00283832198474962   -0.000766724501619174        0.91001886365806     0.00479697157755163     0.00245673719847511     0.00265385758044347    0.000510388391262938   -0.000399420630248415    0.000116412403892373                       0 
                      0                    0.07                     2.2     0.00611083089555447    -0.00125679884912091       0.917429141472794       0.005638561130687     0.00293933333829616     0.00258440262496511    0.000684680792562695   -0.000415312978445669   -0.000262550207986753                       0 
                      0                    0.08                     2.2     0.00718905951694203   -0.000797862027368152       0.920951946581942     0.00558098883866182      0.0033530372609225     0.00266701910538684    0.000744639403754573   -0.000460720848478718   -0.000305062294189643                       0 
                      0                    0.09                     2.2     0.00519951764916006    -0.00105628724918482        0.92727266272092     0.00488865038144554     0.00356540809505659     0.00317376738541823    0.000566167453875548   -0.000387744302874531    1.85674647288235E-05                       0 
                      0                     0.1                     2.2     0.00595868235462597    -0.00168634821156729       0.938552555083033     0.00446598893546906     0.00359551616120718     0.00364355756770933    0.000480115587083252   -0.000264516592525307    7.60193419469305E-05                       0 
                      0                    0.11                     2.2     0.00372510554785248    -0.00236033811909307       0.947917408249267     0.00406263854355474     0.00366589090619484     0.00395512739352166    0.000436206568913563   -0.000424510834266318   -0.000449856034210131                       0 
                      0                    0.12                     2.2      0.0024547813020281    -0.00267129713561629       0.951751758516217     0.00370769807469271      0.0037593609101638     0.00485255976913326    0.000304800976066995   -0.000576914154075006   -0.000980005894285725                       0 
                      0                    0.13                     2.2     0.00199256006277617    -0.00279186466564164       0.955394311322925     0.00333357515798369      0.0038509299863325     0.00598275698981479    0.000110476840612359   -0.000412001912659247   -0.000980956943231587                       0 
                      0                    0.14                     2.2     0.00299989515308732    -0.00417543148576444       0.957668699798757     0.00362759705801975     0.00388779987722884     0.00539622179203626   -0.000118277725515891   -0.000443139328878744   -0.000766335029792374                       0 
                      0                    0.15                     2.2     0.00263274652879115    -0.00573024261183923       0.965065022931929     0.00397657686720573     0.00379860683537605      0.0040519958980943   -0.000294788503552737   -0.000853761301990261   -0.000341164230653271                       0 
                      0                    0.16                     2.2    0.000410065165526455    -0.00540487123442041       0.983569559128495     0.00335601554604294     0.00367655476956006     0.00381711429771149   -0.000416899241618568    -0.00112827632140464    -0.00013798332842097                       0 
                      0                    0.17                     2.2    -0.00155525275609412    -0.00393144385138633         1.0072828057542     0.00279558126383912     0.00354900514481766     0.00365400976217686   -0.000531292484121565    -0.00106948637059559    -0.00023504390829891                       0 
                      0                    0.18                     2.2    -0.00340952646558035    -0.00242759147803922        1.02868216701449     0.00277570770226474     0.00336747356766174      0.0029793661245741   -0.000474719379590237    -0.00096110031729601   -9.92213413286083E-05                       0 
                      0                    0.19                     2.2    -0.00361534387883309   -0.000829909772418726        1.04235809441643     0.00252380340015077     0.00313741441101309     0.00239789354640776   -0.000319475822269236   -0.000946340550287194    0.000152367296202879                       0 
                      0                     0.2                     2.2    -0.00213106833209365     0.00106213706310803        1.05032937243198     0.00225319792473861     0.00282977316072736     0.00225985192708845   -0.000179744466087769   -0.000884842847508255    0.000190400111563773                       0 
                      0                    0.21                     2.2     -0.0010098702893833     0.00257518598847464        1.05646366344456     0.00234202387168008     0.00240075912193135      0.0023194934778619   -5.72441663067609E-07   -0.000641444847800011    2.03073028376335E-05                       0 
                      0                    0.22                     2.2    0.000837383265380046     0.00312465915001748         1.0591290051743     0.00259034677184136     0.00210767804383171     0.00205656335696227    5.85306381809505E-05   -0.000290744355426715   -1.47496125439308E-05                       0 
                      0                    0.23                     2.2     0.00288175386017106     0.00304228568465799        1.06132858687186     0.00277797923608948      0.0020735916243303     0.00152901804697969    9.29914005687771E-06   -8.69337921490047E-05    5.88878454637343E-05                       0 
                      0                    0.24                     2.2     0.00320772589034133     0.00278222454866444        1.06943666016063     0.00298872906049178     0.00211842014356379     0.00121687410210159   -9.67199081625665E-05   -7.60508103589949E-05    4.60394052923189E-05                       0 
                      0                    0.25                     2.2     0.00208481473518332     0.00247564625901486        1.07978991410263     0.00313117003892766     0.00213839476108371     0.00109529521943759   -0.000130144218798038    -9.2789559462571E-05   -2.73147173577237E-05                       0 
                      0                    0.26                     2.2    0.000231191038013813     0.00207347061948018        1.08509441814587      0.0029481507361609     0.00203961044739508     0.00108817910228194    4.54018119293489E-05   -0.000119120335478281   -0.000110819658248905                       0 
