VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     0.7    -0.00493228745817064   -0.000356249031002059       0.772694648174067     0.00202021354012032    0.000427683465830685     0.00379631666175549    1.22673488004759E-06   -0.000249348470981464   -0.000173355800087402                       0 
                      0                    0.02                     0.7     -0.0121226958115148   -0.000770729980187205       0.834929585444726     0.00224243804754836     0.00094413246148885     0.00509841129727745    0.000104677697505572    2.65767275467193E-05    0.000173767120503065                       0 
                      0                    0.03                     0.7     -0.0255418941663307    -0.00111833805931345       0.828048288723866     0.00231126255937917     0.00134189884270349     0.00480586563637842    0.000428797635010639    0.000482343662744179     0.00044458224101893                       0 
                      0                    0.04                     0.7      -0.032309818249919       0.001247925986694       0.808277666996823     0.00226698796769814     0.00169340804248955     0.00376994346320579     0.00060563525630271    0.000552041570544338    0.000593456863233767                       0 
                      0                    0.05                     0.7      -0.033781758290104     0.00602203761694032       0.795822861578954      0.0023262412670611     0.00200623574643146     0.00345418654118697    0.000703330047891887    0.000252284555970491    0.000197129983059619                       0 
                      0                    0.06                     0.7     -0.0323918585902035      0.0103796496491247       0.786529659331293     0.00258883492972436     0.00226017322446124     0.00351086842701031    0.000539219849433981    0.000167197757134132   -5.11619142116948E-05                       0 
                      0                    0.07                     0.7      -0.020200691632995      0.0137639703532053       0.774543644597512     0.00281649736581694     0.00248598447703779     0.00379221791047719    0.000296494933345699     0.00023821664365194    0.000254938100369626                       0 
                      0                    0.08                     0.7    -0.00556693207228523      0.0152352408383827       0.769082070455857     0.00316176425109226      0.0028236996016228     0.00444400553283269    0.000120372061328835     8.1570451966255E-05    0.000814361089508579                       0 
                      0                    0.09                     0.7      0.0188275799274359      0.0138381438773886       0.766900482162169     0.00326814545791528     0.00337526143135534     0.00498642665430598   -7.79689114095937E-05    1.97734070078629E-05      0.0012257804499279                       0 
                      0                     0.1                     0.7      0.0438366337314104      0.0108397246298259       0.772679449507258      0.0029916968226017     0.00373034226600745     0.00590969393381977    0.000268508736546593    -0.00043041342121469    0.000982738060792483                       0 
                      0                    0.11                     0.7      0.0476862257197983     0.00849762628182702       0.799620395176765      0.0030199962052297     0.00355900597575471      0.0072926569509035    0.000613406601891021    -0.00136042458784463    0.000804472831077874                       0 
