VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     0.6    -0.00312546126950415    0.000517054289781415       0.781612280814899     0.00197785487464093    0.000447538423226796     0.00426595995072694    -4.9874826461223E-05   -0.000318105488036305   -9.12924045988591E-05                       0 
                      0                    0.02                     0.6       -0.01016247265214   -0.000177596845168338       0.838251651081031     0.00208519094214655    0.000975043458218199     0.00556700540610053    4.20713990927129E-05    0.000106678828856178    0.000321877078244826                       0 
                      0                    0.03                     0.6     -0.0265189358923106    -0.00123177905209992       0.821766373616449     0.00213699921931757     0.00132991879147391     0.00503555257524804    0.000379485911651791    0.000716843076568244    0.000551689844583425                       0 
                      0                    0.04                     0.6     -0.0372328135223117     0.00075329530441771       0.791604215641093     0.00207257522063425     0.00155016350770895      0.0037962625793622    0.000565074741177851    0.000692194255744322    0.000490903829060928                       0 
                      0                    0.05                     0.6     -0.0423157113789813     0.00527574712436996       0.776848074195434     0.00207987239425055     0.00173008390967224     0.00354932111177602    0.000600681371270405    0.000189058614458852   -0.000195428575676116                       0 
                      0                    0.06                     0.6     -0.0432307720911641       0.009986369026119       0.773673767249198     0.00239263153607765     0.00198314293560816     0.00394803304504699    0.000474820131719764    5.88972061973457E-06   -0.000469734682353977                       0 
                      0                    0.07                     0.6     -0.0269086737721347      0.0129780704986169        0.76239609551641     0.00259439875515006     0.00234115006923372     0.00451922063147241    0.000342602801917836    0.000176515832207802    1.02499501693963E-05                       0 
                      0                    0.08                     0.6    -0.00963980731941247      0.0139806169737036       0.759709414269735     0.00299847335281059     0.00278978354113881     0.00514812968275571    0.000116111242005784   -0.000277257207008571    0.000536046514354362                       0 
                      0                    0.09                     0.6      0.0215668682231266      0.0138352597673976       0.757208525771613     0.00296372403521796     0.00329882185326513     0.00462959185202681   -0.000131190416119043   -0.000266573882988368    0.000770714400071705                       0 
                      0                     0.1                     0.6      0.0552294602773569      0.0116261673851727       0.751975830871609     0.00248233427565827     0.00352991609647415     0.00430087924640716    0.000328599191085881   -4.53578950131889E-05    0.000630173135119443                       0 
                      0                    0.11                     0.6      0.0578542932949779     0.00993569238753883          0.773559745818     0.00265847267116621     0.00320792481632172     0.00554918411498069     0.00062129677415171   -0.000895662163057758    0.000620493318610337                       0 
                      0                    0.12                     0.6      0.0543943817544633     0.00706880872180196       0.816176901861535     0.00265127117457327      0.0027518836303173     0.00815331883153147    0.000430372206881248    -0.00228522177199227    0.000696680598009158                       0 
                      0                    0.13                     0.6      0.0386377700485904    0.000339644972444552       0.878520095848442     0.00245447255795681     0.00250287715777628      0.0105506219689444    0.000343142597566714    -0.00333358547133487    0.000623786481919108                       0 
                      0                    0.14                     0.6      0.0242758664510371    -0.00489599506753858       0.938198620901833     0.00241973250458549     0.00231969869204526      0.0100081367032156    0.000206880327505139    -0.00331518480516358    0.000474925527573795                       0 
                      0                    0.15                     0.6      0.0138055635184081    -0.00527351381115345       0.982701276282787     0.00242724385981088     0.00210041705286175     0.00713364306092427    0.000167809994041947    -0.00239635744850161    0.000474784359294761                       0 
                      0                    0.16                     0.6     0.00323537114783875    -0.00370537329557076        1.00937093271075     0.00230659506057574     0.00187136766787016     0.00413806975688309    5.85614410526507E-05    -0.00145184776865336    0.000479735700978548                       0 
                      0                    0.17                     0.6   -0.000660683609135296    -0.00236813443891097        1.02838110583547      0.0020440541879126     0.00165360148939487      0.0029283701189256   -5.94392183836514E-05   -0.000933957421205971    0.000338787092797334                       0 
                      0                    0.18                     0.6     -0.0037667724466043    -0.00160395284254917        1.03644131887069     0.00168544435953368     0.00144198036676577     0.00253210720523761   -6.16800218622599E-05   -0.000654884384314683     0.00023465161434102                       0 
                      0                    0.19                     0.6    -0.00509290296339729    -0.00198235393567519        1.04524660442243     0.00140581729652835     0.00123586786183746     0.00193196054171441   -0.000102545082096895   -0.000440760922231605    0.000242138139924058                       0 
