VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     0.4   -0.000942094831471849    0.000453621546762233       0.808040561345051     0.00215188461384967     0.00043057491055637     0.00496203639608713    -5.9508549417792E-06   -0.000612027124986152   -0.000205668642786261                       0 
                      0                    0.02                     0.4    -0.00787921332415201     -0.0011808259803639        0.86372375474933     0.00209597800327751    0.000975795627293495     0.00568598222053815    6.86563323947645E-05   -0.000274552595505652     -3.989942961227E-05                       0 
                      0                    0.03                     0.4     -0.0275179534356174    -0.00415794077605136       0.832244035587651     0.00179326949966813     0.00145602367604911     0.00437725462650825    0.000306768165972249    0.000644666353262952   -1.23261068357742E-05                       0 
                      0                    0.04                     0.4     -0.0450339628335573    -0.00549067675089202       0.773965237124799     0.00143031984473035     0.00166799851156384     0.00286170601687368    0.000453264155911928    0.000824783737445491    5.40524792465481E-05                       0 
                      0                    0.05                     0.4     -0.0543291857490537    -0.00571289662540872       0.741158189159347     0.00169889674148365       0.001646543269862     0.00280336219278172    0.000576614617333238    0.000405306255843246     -8.942170487568E-05                       0 
                      0                    0.06                     0.4     -0.0590881163444966    -0.00277400914071404       0.731424684095893     0.00204204998099578     0.00182513525289117     0.00506950217905848    0.000552447531755493      0.0009255553840385   -0.000152685425229046                       0 
                      0                    0.07                     0.4     -0.0426944723484085   -0.000978067298602913       0.684264002195328       0.001910215238596     0.00210999880369262     0.00819466914374197    0.000237416907353046     0.00122643591136304    2.09778156008075E-05                       0 
                      0                    0.08                     0.4     -0.0191395922803015     0.00193426696873089       0.695031703446754     0.00221002691472952     0.00205969245087251      0.0101221182949522     0.00013144759812685   -0.000610945151455561   -1.32136518261371E-05                       0 
                      0                    0.09                     0.4      0.0311365818111478       0.012573640390415       0.751305271981654      0.0025248847384296      0.0019419048872184     0.00773439962707541    0.000335400385508212    -0.00135245849561916    0.000317592225924768                       0 
                      0                     0.1                     0.4      0.0739313153076358      0.0216767772833567       0.739852013632118      0.0022935965295921     0.00199096646955439     0.00457121772741361    0.000572871078920025    -0.00042161612794458    0.000607478834355844                       0 
                      0                    0.11                     0.4      0.0718164894251967      0.0250974957475896       0.739632786315572     0.00205640490663217     0.00198085626144532     0.00372386027599899    0.000457042962498955   -0.000379497919703283    0.000190304481625874                       0 
                      0                    0.12                     0.4      0.0692756417796339      0.0221399048121025       0.766753212665614      0.0017970833190585     0.00197463482963053     0.00373291641659148    0.000393926903969349    -0.00117081325199829    0.000111852423510206                       0 
                      0                    0.13                     0.4      0.0434949214167406      0.0113501469044987       0.836043762849781     0.00166802121634239     0.00212950569548254     0.00630304585521593    0.000492086506363938    -0.00263195986234262   -6.86459196398248E-05                       0 
                      0                    0.14                     0.4       0.019386795851378     0.00026115524931257       0.935684794788863     0.00163326014819925     0.00227425945673844     0.00687052328423638     0.00033004146219254    -0.00319229430032569   -0.000328759034742226                       0 
                      0                    0.15                     0.4     0.00650741592363575      -0.004122919138396        1.00383194207565     0.00168964091220281     0.00220020603687823     0.00421734447897874     6.9710134974053E-05    -0.00194044577434345    2.84337539063251E-05                       0 
                      0                    0.16                     0.4    -0.00312592966093414     -0.0038955372620248        1.02373731678606     0.00190039435183024     0.00193177932090737     0.00244396012020253   -0.000149020838398612   -0.000800663949767051    0.000189544692839357                       0 
                      0                    0.17                     0.4    -0.00275820938577324    -0.00256885213796091        1.03506088043233     0.00199786525286477     0.00157538248066262     0.00203357016933172    -0.00021825711789376    -0.00049341144457589    0.000153200681814615                       0 
                      0                    0.18                     0.4     -0.0043593258449097    -0.00153858167773607        1.04190253713498     0.00170105923833201     0.00127821552795827     0.00169261167253681   -0.000146861679534504   -0.000384980114224231    0.000181326493269183                       0 
                      0                    0.19                     0.4    -0.00490404349869912    -0.00179731580292497        1.04960954462051     0.00138552924978803     0.00110322920847554     0.00132009186870504   -0.000106213666833251   -0.000239534953938142    9.92571488026388E-05                       0 
                      0                     0.2                     0.4    -0.00719977564118044    -0.00241143625769158        1.05980562845818     0.00118070274263583     0.00102532228097692     0.00122387687097744    -7.7890338350405E-05   -0.000142235748632824    7.78639513892109E-06                       0 
                      0                    0.21                     0.4    -0.00763775777430679     -0.0021240642718913         1.0658748207873     0.00114673035280546     0.00102368612195568     0.00115258155020975   -3.89051908974826E-05   -0.000109909093696448    -3.6513623220481E-05                       0 
                      0                    0.22                     0.4    -0.00823182598134349   -0.000881815762509864        1.07447290513739     0.00124653766962365     0.00102436914255299     0.00116883951003365   -4.13685311298264E-05   -9.33993443192106E-05   -8.88102538263443E-05                       0 
                      0                    0.23                     0.4    -0.00735433918698507   -0.000180894515900679        1.08134758152184     0.00126669275256923     0.00099312840275964     0.00111307963140916   -7.68350973455052E-05   -9.50475212633788E-05    -0.00011834442298648                       0 
                      0                    0.24                     0.4    -0.00627751612318281   -0.000472873174257929        1.09056544494652     0.00124390940787446    0.000962891123834517     0.00107659953057544   -0.000103481874488123   -0.000171620169860542   -0.000107576341432128                       0 
                      0                    0.25                     0.4    -0.00551065850304408    -0.00113824242604768        1.09412431713153     0.00117211638157027    0.000901583753513551    0.000972488372291613   -9.52788325813581E-05   -0.000146369292213611   -4.24092210461399E-05                       0 
                      0                    0.26                     0.4    -0.00226813293245915    -0.00160013159848794        1.09634590206062     0.00113219329815142    0.000813419504436416    0.000838424506989372   -8.32415808177463E-05   -0.000110678510021479    2.29947495659784E-05                       0 
                      0                    0.27                     0.4     0.00165583294882317    -0.00112205032149434        1.09734678198047     0.00112548329749098    0.000711081105598263    0.000789509778101658   -7.23250333438127E-05    -9.1408283699565E-05    2.87296637162306E-05                       0 
                      0                    0.28                     0.4     0.00467983778846957   -2.51758261091889E-05        1.09517824678567     0.00127741181771922    0.000527312065353551    0.000920515956684627    -7.0565670892316E-05   -6.00381091670002E-05    4.47154075900415E-05                       0 
                      0                    0.29                     0.4     0.00638427602873924     0.00041510893258387        1.09544050772924     0.00218721340041318    0.000243255565611248      0.0012103061008448   -3.52965475508179E-05   -4.01710584365901E-05    0.000138199470819111                       0 
                      0                     0.3                     0.4     0.00636450863256202    0.000327604300118032        1.09715270860913     0.00298891191205792    7.78564076191863E-05      0.0014022884782684   -3.48104301583487E-06   -2.28677053625152E-05    0.000184927462426993                       0 
