VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                       0    -0.00112786168628547     0.00926832328704054       0.816969574225221     0.00311367890732489    0.000593872518846425     0.00370586806742044   -4.20310565779127E-05   -0.000764196047680337   -0.000231259502163001                       0 
                      0                    0.02                       0     -0.0101888945540068      0.0220932466376816       0.845383467582532     0.00416970950173011     0.00108429499912923     0.00529771673596837    4.97488599648932E-06    -0.00109791627984737   -0.000245660237633574                       0 
                      0                    0.03                       0     -0.0148644117634121      0.0391694712975958       0.904029552465641     0.00390689955292807     0.00146215900970044      0.0060627399258813    1.83677634618176E-05    -0.00118004204189213   -0.000136387445378583                       0 
                      0                    0.04                       0    -0.00616109097787751      0.0270019774923542       0.970509590557023     0.00318155205993595      0.0019968147769983     0.00518856930647734    0.000120973289054729    -0.00116148144428855   -0.000475091880547375                       0 
                      0                    0.05                       0     -0.0083115188060203    -0.00992290222726085       0.977612136262321     0.00324654741213766     0.00243099030662615     0.00374096292762754    0.000222559478390104   -0.000672729546567007   -0.000738405372337027                       0 
                      0                    0.06                       0     -0.0130828786641359     -0.0447530296008908       0.958903729042006     0.00377008518302958     0.00246627886338416     0.00328782299281252    0.000131120914117355   -0.000482087992102999   -0.000390967729024092                       0 
                      0                    0.07                       0     0.00509300599702184     -0.0405554883941208       0.949343562320296     0.00486305725635307      0.0027327984539869     0.00365497892468099    0.000698011360081756    -0.00107939726130433   -0.000726451276700639                       0 
                      0                    0.08                       0      0.0156535395299854     -0.0111891956268002       0.992311717522813     0.00391479720745227     0.00302289144533833     0.00430221283414631    0.000689553387928754    -0.00141746184704244   -0.000844150921089877                       0 
                      0                    0.09                       0      0.0323921105135555      0.0111203860890365        1.00461327741012     0.00376761309966462     0.00265239300341984     0.00372427775380673    0.000566305754479149    -0.00113062664103925   -0.000817723409752686                       0 
                      0                     0.1                       0       0.026329113461434       0.044690984037604       0.977779629969416     0.00379715347388518     0.00247656555399754     0.00275987816809966    0.000755531588673253   -0.000874115041981036   -0.000657828239907004                       0 
                      0                    0.11                       0      0.0170354286603028      0.0615638108396305       0.989564063047564     0.00267042591084691     0.00281299208406344     0.00328752629758871     0.00026703798509505   -0.000784564630486107   -0.000332995960326861                       0 
                      0                    0.12                       0      0.0174751696180463      0.0290933430156074        1.02502083649134     0.00255433836679024     0.00276207487770078     0.00326951869278008    0.000200389419170999    -0.00047617352051089   -0.000262912572691073                       0 
                      0                    0.13                       0     -0.0039047165773809     -0.0134995314202881        1.02494930130437     0.00254095962988098     0.00207281858392304     0.00225977411382451    0.000111897929525287   -0.000109712108013446    -0.00018035651664592                       0 
                      0                    0.14                       0    -0.00061017917292692     -0.0127687240612733        0.99116695063537     0.00276687390547027     0.00166150057256191     0.00202420028173296   -4.80964821050656E-05   -0.000122380239819381    -0.00017735635910897                       0 
                      0                    0.15                       0     0.00140058187948669      0.0083595690617812         1.0151645984656     0.00279073947894187     0.00172439961744375     0.00208477768635719   -5.42416670700287E-05   -0.000371752079398532   -8.49990510526956E-05                       0 
                      0                    0.16                       0    0.000522876509775109      0.0131834012249276        1.01786351290737     0.00254431004997782      0.0017663552120828     0.00213508917977565   -4.59643637759606E-05   -0.000498050716962271   -9.05773204800264E-05                       0 
                      0                    0.17                       0     0.00329243746710351      0.0199408292408205        1.01729536013109     0.00214707345520858     0.00167412335646633     0.00234935313915137   -0.000160671030046162   -0.000491298497526172   -0.000111625005465347                       0 
                      0                    0.18                       0    -0.00220607245491991      0.0251235502191764         1.0371236693774     0.00175068969852345     0.00156427296924236     0.00195475720963842   -0.000282339962539549   -0.000439235413745039   -5.10231713205372E-05                       0 
                      0                    0.19                       0    -0.00455765376779905      0.0269341151707827         1.0344922573457     0.00153703506041553      0.0014872265558868     0.00189138061781486   -0.000229000743232856   -0.000170022977091207    9.20891049118011E-05                       0 
                      0                     0.2                       0    -0.00386945767118941      0.0267884806365446         1.0476630887526     0.00126570887593258     0.00140530304072992     0.00177449782559324   -0.000171058010034958   -0.000135648325907739    0.000177193898659868                       0 
                      0                    0.21                       0    -0.00586430427911629       0.025427471450632           1.04474378309     0.00132319907153283     0.00133155381739788     0.00136554611529246   -0.000162722033933603   -5.11959584201262E-05     2.1220550522672E-05                       0 
                      0                    0.22                       0    -0.00742373782356076      0.0256801915467042        1.05482697494477     0.00163406018524147     0.00117867216651605     0.00129920965837951   -0.000181993976677074   -1.44471040620787E-05   -6.82675416841128E-05                       0 
                      0                    0.23                       0    -0.00594317701599775      0.0242146877645547        1.05588602993114     0.00179707766660083     0.00099927974454553     0.00122069567980813   -0.000152560919199706   -0.000152994700180163    1.94419477200213E-05                       0 
                      0                    0.24                       0    -0.00630448841180308      0.0216321601706159        1.06669378397106     0.00167396816260418     0.00092658419270905     0.00108190005395673   -0.000146717615847406   -0.000130325000605197      8.126066738725E-05                       0 
                      0                    0.25                       0    -0.00682480726391078      0.0167927108705044        1.06939685344696     0.00148058449849486    0.000926350709050894    0.000796743552200496   -0.000175496359588578   -0.000151770058437251    0.000142582619446329                       0 
                      0                    0.26                       0     -0.0042833077543338      0.0126908528016447        1.07112073842308      0.0013862137520026    0.000957997401873241    0.000732607217588626   -0.000153627692798629   -0.000144424769085776    0.000126436409316966                       0 
                      0                    0.27                       0   -8.52818480896367E-05     0.00995605614523154        1.07040333810872     0.00138758035402717     0.00092978344484329    0.000688570373656393   -0.000152665674338048   -0.000156387226463941    0.000134816933500104                       0 
                      0                    0.28                       0     0.00331813330496073     0.00929947110955173        1.06750798262271      0.0015546277633463    0.000736738168312119    0.000736605545900752   -0.000170619531573648   -0.000146065822582388     9.0737954554163E-05                       0 
                      0                    0.29                       0     0.00589750464690519     0.00656453138407227        1.06922078273398     0.00320274762432347    0.000357494687271241    0.000872211911801006   -9.74957881173108E-05   -7.52812326782605E-05      7.372186134307E-05                       0 
                      0                     0.3                       0     0.00719985878545198     0.00375177431580343        1.07080602444777     0.00466029635237696    0.000119986435723186    0.000971493066299522   -3.13115900044476E-05   -1.53234394759665E-05    6.61873234639688E-05                       0 
