VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     1.2    -0.00442516332148562    -0.00218318642084039       0.750680073731854     0.00194539440549559    0.000473729567921434      0.0039543129862494    7.69724799178238E-05   -0.000496909923576594   -0.000233003290066689                       0 
                      0                    0.02                     1.2    -0.00909555912655662    -0.00347924376624542       0.827463259591178     0.00266490286076413     0.00111156259226526      0.0040124111325454    0.000158466441972735   -0.000492761918870024   -0.000148454263848133                       0 
                      0                    0.03                     1.2     -0.0160215543221172    -0.00316442963099366       0.841875686494651     0.00313373212796414     0.00167675826619865     0.00347579233737454    0.000198446671712162   -6.42638490085469E-05    0.000284364359441208                       0 
                      0                    0.04                     1.2     -0.0156423011590142    -0.00163031425584091       0.847322353581538     0.00324005788119255     0.00212419363976305     0.00363690382040382    0.000281932529702442    0.000244819260191639    0.000230160460691814                       0 
                      0                    0.05                     1.2    -0.00911123200049347    8.51916946474156E-06       0.851075637919924     0.00320938644822134     0.00248992273788487     0.00424423204796136    0.000394059436757036    0.000340480207699469    0.000258872921484816                       0 
                      0                    0.06                     1.2    -0.00480133985752026     0.00127508198101748       0.855311776427815     0.00333732475029044     0.00279598389108642     0.00519293775019767    0.000426751812923049    0.000218615526585452    0.000519225416743879                       0 
                      0                    0.07                     1.2    0.000778004205092059     0.00143046814263761       0.858346820066062     0.00348864221209167     0.00300850288175164     0.00591395747129601    0.000324363509953411   -0.000209130615608114    0.000747341841122398                       0 
                      0                    0.08                     1.2     0.00535249858716963    0.000802727313767852       0.852741933487704     0.00348205794642516     0.00315850682097408     0.00702359457474586    0.000227490723520868   -0.000773918610871083    0.000925139586954309                       0 
                      0                    0.09                     1.2     0.00916541369121447    0.000640369005416976       0.851391637083451     0.00353986842460415     0.00329340416194478     0.00774571588234349    0.000189683769990246    -0.00120486076621425    0.000963749117730974                       0 
                      0                     0.1                     1.2      0.0147303735304064    0.000832710965498053       0.865481523541196      0.0037160072620429     0.00340373912528648     0.00810482421181634    0.000212783197301691    -0.00172315698340232    0.000991518333029944                       0 
                      0                    0.11                     1.2      0.0184959837455961      0.0016389910441552       0.879232116996649     0.00366581881153424     0.00346010030131053     0.00820649093664908    0.000189321925378294    -0.00212108557380902    0.000698693905217995                       0 
                      0                    0.12                     1.2      0.0206761588224631      0.0018270200270372       0.897191508381043     0.00344787348367214     0.00337057050127476     0.00809223555857111    9.03903959429369E-05    -0.00226388332684129    0.000176456499838592                       0 
                      0                    0.13                     1.2      0.0180425183889247    0.000313742112928551       0.926573665151981      0.0033700031379122     0.00316867289035975     0.00786257147129748    7.95278969811942E-05    -0.00214511417222204    7.97489859948103E-05                       0 
                      0                    0.14                     1.2      0.0142150223109273    -0.00094410219810583       0.949219075411655     0.00356467525523077     0.00299421841740285     0.00723421684847142    8.48047543047493E-05     -0.0020315265686448    4.74072110642537E-05                       0 
                      0                    0.15                     1.2      0.0109037968929277   -0.000603714813792048       0.970213181299253     0.00374028053815577     0.00284166734095882     0.00663270527987835    9.85545977383883E-05    -0.00197344656100926   -0.000114387961778977                       0 
                      0                    0.16                     1.2     0.00687210567616578    0.000162245343317453       0.994305534202001     0.00353663917254844     0.00260072085072627     0.00541452362477241    6.23776068122377E-05    -0.00163279978246467    0.000197438307925341                       0 
                      0                    0.17                     1.2     0.00167949748994916    0.000482606297523288        1.01449230553275     0.00311781111650475     0.00233409926495167     0.00421909132149874   -7.54664971228555E-05    -0.00133031624591787    0.000507912852898567                       0 
                      0                    0.18                     1.2    -0.00141840038055548    0.000786929316658274        1.03073258129182     0.00268398806199284     0.00213450845931189     0.00323073566334962   -0.000188794994507388     -0.0011675506102808    0.000420193027608247                       0 
                      0                    0.19                     1.2     -0.0021441713761025    0.000917232339823997        1.04326575487146     0.00220667837198255     0.00192167993348703      0.0024726774707453   -0.000206406471541145   -0.000978159124728355    0.000348444303484031                       0 
                      0                     0.2                     1.2    -0.00349967756997038    0.000801001447270417        1.05117345909418     0.00176814030630396     0.00164881914056232     0.00237756197958951   -0.000113392455365812   -0.000840400295668038    0.000165500794105905                       0 
                      0                    0.21                     1.2    -0.00409875266015412    0.000707599018225571        1.06105801083419     0.00159444547340656     0.00136687806303747     0.00253601956492455   -7.62406342633656E-06   -0.000701954432945025   -0.000126383881586824                       0 
                      0                    0.22                     1.2    -0.00495270705368702    7.81382183907495E-05        1.07369931284532     0.00149062202011121     0.00118443332670493     0.00210025703178916    7.03320531679042E-06   -0.000492550849788784   -0.000213800256086954                       0 
                      0                    0.23                     1.2    -0.00594784407179193    -0.00112251815771664        1.08362229995667     0.00134578992821698     0.00112649481639561     0.00135069636966647   -4.15083818982828E-05   -0.000306298591124424    -8.6081939453125E-05                       0 
                      0                    0.24                     1.2    -0.00559742342524364    -0.00196916492725749        1.08917202505093     0.00127965624166692     0.00110549015872829     0.00104078161345548   -4.24787285222731E-05   -0.000185847755669133   -4.25808433711109E-05                       0 
                      0                    0.25                     1.2     -0.0033213404784533    -0.00223488851684047        1.09217311203443     0.00127048739222358     0.00108684177319165    0.000940841958903954   -2.96416470774606E-05   -0.000107607510061047   -5.67212558032011E-05                       0 
                      0                    0.26                     1.2   -0.000658066135661526    -0.00207478786912152        1.09461931679947     0.00130693978616979     0.00106139731644958    0.000925739157624628   -2.87747995307173E-05   -6.83884200359264E-05   -1.59136717851954E-05                       0 
                      0                    0.27                     1.2    0.000751758508163084    -0.00143889128880252        1.09585169588942     0.00140091555207265    0.000972549868183051    0.000949152797254459   -5.39030709274943E-05   -2.60183128864042E-05   -1.59932268864291E-06                       0 
                      0                    0.28                     1.2     0.00152399997588224   -0.000718027572920801        1.09567734995161     0.00164079144572088    0.000763191169784432    0.000997477391855974   -7.08820470763452E-05   -2.19555023937334E-05   -2.32644858521538E-05                       0 
                      0                    0.29                     1.2     0.00301400082063678   -0.000284642895323705         1.0947274636488     0.00243430295414904    0.000371242248607624     0.00121683113929278   -2.91973661478003E-05   -2.77914432136709E-05   -3.03921232055451E-05                       0 
                      0                     0.3                     1.2     0.00400894978218093   -0.000128393450283492         1.0942613997184     0.00305582588927379    0.000121403264229999     0.00140440894070879    -6.0384815016909E-07   -2.04256537158393E-05   -3.53316138561314E-05                       0 
