VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     1.6    -0.00348848922709716    -0.00189423473034943        0.72808536434174     0.00251270632425402      0.0005883645099069     0.00532276554500714    -1.0005638562313E-05   -0.000603295824291862    -7.3313201662439E-05                       0 
                      0                    0.02                     1.6    -0.00648027490121535    -0.00266479132216328       0.812939485253399     0.00339897470534103     0.00120227780170045     0.00525924176331094   -3.69367898270794E-05   -0.000603938098064792     0.00013372007071372                       0 
                      0                    0.03                     1.6    -0.00791947628141726    -0.00180083634749606       0.850277471665088     0.00384118221410598     0.00167064143805724     0.00372538163013488    -0.00020064491305841   -0.000465805512785682    0.000459356630126492                       0 
                      0                    0.04                     1.6     -0.0048871094850595    -0.00023937079656547       0.870986218354516     0.00385658239045039     0.00224303785739993     0.00362986792263905   -0.000202461456181663   -0.000655200029399399    0.000587880121437001                       0 
                      0                    0.05                     1.6     -0.0013225910497126     0.00045132521085924        0.88181455915418     0.00368351892628868     0.00282564922429914     0.00398885052807615    0.000141613873077704   -0.000746551894725433    0.000432618545809251                       0 
                      0                    0.06                     1.6   -0.000532123303563089    0.000803956225439135       0.891321492379057     0.00371240495080185     0.00318628554763744      0.0044485231477046    0.000300910379569121   -0.000728712198411657     0.00037585298448951                       0 
                      0                    0.07                     1.6     0.00295318661363347     0.00127940567964441       0.898715825801351     0.00383466475605298     0.00332075951270223     0.00518338389931123    0.000122052393931057   -0.000779070666486203    0.000283431713370173                       0 
                      0                    0.08                     1.6     0.00699323922105943     0.00144941600346992       0.902746600959638     0.00400645228550943     0.00333833359121201      0.0057657287628891    0.000109627726624045   -0.000871203486736802    0.000455696428460493                       0 
                      0                    0.09                     1.6     0.00788029393111023    0.000916385682977241       0.907855704198834     0.00410527912271248      0.0034394348446621      0.0059497343999274      0.0003078822703928     -0.0010139991454338    0.000655887507028607                       0 
                      0                     0.1                     1.6     0.00842247903467525   -0.000188931018197208       0.912272510424178     0.00386990569556075     0.00350466816505377     0.00648661736057288    0.000358639947136454    -0.00137095716618534    0.000494082337499017                       0 
