VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                       1    -0.00444752460928072    -0.00161991923524593       0.755288364094283     0.00205062446875835    0.000475200431358014     0.00361002889260193    5.05566838246857E-05   -0.000521435400469522   -0.000135706266813242                       0 
                      0                    0.02                       1     -0.0115222524879523    -0.00367647294232352       0.826364160005554     0.00237336545694552     0.00111315518127987     0.00397305235089835    0.000139086992423744   -0.000468318385195856    0.000184464147206666                       0 
                      0                    0.03                       1     -0.0191587640451475    -0.00376459462312926       0.835899948985487     0.00251271693612788     0.00159523755028611     0.00371357079052922     0.00024142942648322    0.000108327270633932    0.000496378049799462                       0 
                      0                    0.04                       1      -0.021972829187952     -0.0014852887954084       0.834603070792294     0.00272766153328065      0.0018798148090384     0.00409833067164257    0.000404156385118398    0.000479655412480862    0.000496858904171019                       0 
                      0                    0.05                       1     -0.0178908801244013     0.00139629920428353       0.830062747352043     0.00293057037827916     0.00211264749380519     0.00446340484333175    0.000616379532040814    0.000530492793777435    0.000505658275187611                       0 
                      0                    0.06                       1     -0.0131263964925353     0.00415966863087293       0.822242497511566       0.003190701163927     0.00230861713547435     0.00454659810708671     0.00059650654878126    0.000485329169725027    0.000438733366868007                       0 
                      0                    0.07                       1     -0.0065219902821626     0.00628610463751912       0.817580819326891     0.00341953639094327     0.00247372709650094      0.0048068421800728    0.000361481251693572    0.000299273121545101     0.00044504675315693                       0 
                      0                    0.08                       1     0.00101565003969859     0.00664930940312747       0.813250184345932     0.00334532559450423     0.00280875742604552     0.00610741481194028    0.000112391344806274   -0.000265301589999624    0.000803175960823763                       0 
                      0                    0.09                       1      0.0115434433311752     0.00567814780985106       0.813992022894439     0.00328462268225849     0.00329270014201168     0.00726118922215445   -1.50678760762815E-05   -0.000924485489900597      0.0010444938742223                       0 
                      0                     0.1                       1      0.0213158006044296     0.00481998373024495        0.83075004543219     0.00349048475393554     0.00369271468580618     0.00831555836797565    8.03762136409596E-05    -0.00180255584407316     0.00106274336576462                       0 
                      0                    0.11                       1      0.0243431537024471      0.0047722402960062       0.853654266806738     0.00360446189788852     0.00387118756014703     0.00905826874900592    0.000233366529225215    -0.00241878164477704    0.000678513522322044                       0 
                      0                    0.12                       1      0.0273337507127327     0.00377827271115106       0.879890748414816     0.00339480828517559     0.00374693042852415     0.00884858336191681    0.000192627558755048     -0.0025190578923137    7.08213827211396E-05                       0 
                      0                    0.13                       1      0.0245923228429551     0.00133453045865732       0.912781371348451     0.00306483767788606     0.00345279981944294     0.00868756765909875    6.24385350139824E-05    -0.00260782563734887    4.48351201674467E-05                       0 
                      0                    0.14                       1       0.020052584169224   -0.000141827380152213        0.94064420291864     0.00294113765720775     0.00316517895250167     0.00828830807651346    3.06807151822371E-05     -0.0025011692246747    0.000104513340379884                       0 
                      0                    0.15                       1      0.0140634542720807    0.000240685060181639       0.966996356802478     0.00307242311071552     0.00285398306422848     0.00722985584279892    6.08150359437686E-05    -0.00213299481767363    0.000205505785563463                       0 
                      0                    0.16                       1     0.00692902910517929    0.000869892912306539       0.992169150524129     0.00296618004603533     0.00243373901381962      0.0058073305666583   -4.29538513443877E-05    -0.00179128901716589    0.000420391817655798                       0 
                      0                    0.17                       1     0.00213261747269692    0.000808969185527099        1.01498591462136     0.00253162564572767     0.00203273498088185      0.0040949055854163   -0.000123645954312944    -0.00134617029148952    0.000245100893273757                       0 
                      0                    0.18                       1   -0.000124674082572146    0.000563563553706737        1.03250669110099     0.00212212261191418     0.00178182024140781     0.00280610558317376    -8.2386086839547E-05   -0.000875645418509823    5.83231646166117E-05                       0 
                      0                    0.19                       1    -0.00134706710242869    0.000303108604250876        1.04397011007496     0.00175006191890188     0.00156609394513831     0.00239494091919792   -7.28310945667389E-05    -0.00073444922565496    9.18334097569253E-05                       0 
                      0                     0.2                       1    -0.00439093138252829   -0.000179944426750782        1.05209934456115     0.00141652158122202     0.00131865399399753     0.00223795513045996   -7.27206023159586E-05   -0.000652415007131473    5.60065242938681E-05                       0 
                      0                    0.21                       1    -0.00633663165203198     -0.0005818135563458         1.0623028355103     0.00129715303664574     0.00110670707999733     0.00194496052922047   -7.86336140775347E-05   -0.000457532418331303   -1.31419979166747E-05                       0 
                      0                    0.22                       1    -0.00691101136528927   -0.000751105950466965        1.07431340331932     0.00126909080341543     0.00100362568357789      0.0014260319994482   -7.68463581133308E-05   -0.000287550726886939   -4.38231154000454E-05                       0 
                      0                    0.23                       1    -0.00670325493283892    -0.00125520170531163        1.08430218296398     0.00125832355415151    0.000976440564409276     0.00105235706959427   -8.01335617848409E-05   -0.000226837856410652   -6.26622592635457E-05                       0 
                      0                    0.24                       1    -0.00586535053749566    -0.00178028848740511        1.09067666683306     0.00121570701901477    0.000971396984975986    0.000968672305530948   -7.08436735545546E-05   -0.000195807512367951   -9.16833102099777E-05                       0 
                      0                    0.25                       1    -0.00405445462092757    -0.00188911904115231        1.09355449676514     0.00117453641723841    0.000982613419182599    0.000901206221897155   -6.45840045763178E-05     -0.0001409899268765   -9.18888981686901E-05                       0 
                      0                    0.26                       1    -0.00152211664234774     -0.0017329737684814        1.09567344205942     0.00121397639557871    0.000953331609549915    0.000872662950855337   -6.22785691077853E-05   -0.000112677285806345   -2.33888764580357E-05                       0 
                      0                    0.27                       1    0.000804570541258069     -0.0013206577294017        1.09607040862702     0.00129301416006234    0.000849080962730244    0.000905952510680341   -5.65520829175796E-05   -8.22216569107644E-05   -6.95283203685425E-06                       0 
                      0                    0.28                       1     0.00266538512699866   -0.000888358274389283         1.0960795879364     0.00149111551962313    0.000653887774256736    0.000981595006987853   -7.13902832289513E-05   -6.08136599093081E-05    -4.6869483265351E-05                       0 
                      0                    0.29                       1     0.00387670585459914   -0.000516358926997221        1.09590816505883     0.00233533338652708     0.00031089606371856     0.00118102915320068   -4.54414854479391E-05   -3.96367233901096E-05   -3.28758336571377E-05                       0 
                      0                     0.3                       1     0.00421186601020827   -0.000300099930376508        1.09566652763268     0.00304343560697553    9.53511164901705E-05     0.00132885986452806   -8.80441110059482E-06   -1.94065229485379E-05   -1.90160101882826E-05                       0 
