VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     2.1    -0.00244071944347677    -0.00433186033503519       0.691129641204764     0.00248890673667519    0.000559505101975936     0.00346309393486055   -0.000107039807739641   -0.000515712185187616    3.76946589901169E-05                       0 
                      0                    0.02                     2.1    -0.00182730180629014    -0.00418365543770675       0.780951464300702      0.0040563287735123    0.000942830753140976     0.00440599266108191   -0.000128779565125624    -0.00077258766749196   -0.000331568417407369                       0 
                      0                    0.03                     2.1   -0.000702510524508307   -0.000411974185355829       0.838873058950993     0.00434022684049905     0.00113580037650099     0.00398257420456362    -0.00011829397891811   -0.000743292971633539   -0.000703696256388647                       0 
                      0                    0.04                     2.1   -0.000263045777212112     0.00387338530056397        0.86860615660133     0.00431255731012348     0.00143895516905175     0.00319582484195764    -0.00015313354924793   -0.000698037662466715   -0.000580766501500604                       0 
                      0                    0.05                     2.1   -6.77102808175027E-05     0.00468581400987556       0.887884554640117     0.00494874576880136     0.00176732874063736     0.00272979893851865   -4.62966717092711E-06   -0.000481874191754331   -0.000286691879315495                       0 
                      0                    0.06                     2.1    -0.00110586836234934     0.00246043755289286       0.903586578292641     0.00550815038638256     0.00214578231153401     0.00278710995996444    0.000175175352869112   -0.000459522485252483   -0.000139983669882532                       0 
                      0                    0.07                     2.1      0.0016531088995572     0.00120341164778525       0.912642363135948     0.00647456636958245     0.00252191891694227     0.00327019619140213     0.00032361457537262   -0.000644958784983743   -0.000348853776922067                       0 
                      0                    0.08                     2.1     0.00387931667044404    0.000338926875904782        0.91812070655624     0.00627066377947025     0.00287869189231279     0.00325690807417589    0.000520277764817156    -0.00063304912636506   -0.000508293171858429                       0 
                      0                    0.09                     2.1     0.00345765398258986   -0.000987768500703079       0.926557926561464     0.00546627127879421     0.00329161922095717     0.00307230887000609    0.000503494711395513   -0.000378840943716658   -0.000255543023849972                       0 
                      0                     0.1                     2.1     0.00375923541366895    -0.00165055794418303       0.936283945879002     0.00473853123748695     0.00356778888926014     0.00339980351822173    0.000274679020272437   -0.000392501575915464   -7.85226216187424E-05                       0 
