VARIABLES = "X"
 "Y"
 "Z"
 "U"
 "V"
 "W"
 "uu"
 "vv"
 "ww"
 "uv"
 "vw"
 "uw"
 "Nv"
ZONE
DT=(DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE,DOUBLE)
                      0                    0.01                     1.7    -0.00306180348451047    -0.00153876196000381       0.722286942054389     0.00228435158807751    0.000508392851917818     0.00526669123027764    -8.6858170512157E-05   -0.000449197285297306   -0.000226529348089235                       0 
                      0                    0.02                     1.7    -0.00690458711557628    -0.00223897180487448       0.810185842877765     0.00340373837328651     0.00111547650616208     0.00544527914032461   -0.000221190265209818   -0.000627013426721237    0.000258778802657072                       0 
                      0                    0.03                     1.7    -0.00647516987596975    -0.00186211554391247       0.852941040072267      0.0039492670068576     0.00168451812826979     0.00430838033779882   -0.000336123197091431   -0.000718295977270738    0.000505055882869641                       0 
                      0                    0.04                     1.7    -0.00320348854319011   -0.000434870269235513       0.874783193955211     0.00376107897204967     0.00223377321384124     0.00396315625682277   -0.000234654328410884    -0.00081352158035315     0.00034606613096744                       0 
                      0                    0.05                     1.7   -0.000181601782374619    0.000172513781906431       0.886944157216445     0.00354764573301695     0.00260726232640738     0.00370342053110518    0.000166179934824353   -0.000784157675057347    0.000144646272606172                       0 
                      0                    0.06                     1.7     0.00103397005669098    0.000506263365121886       0.897428098100083     0.00398814069923102     0.00284807739738142     0.00393710819271449    0.000323458473494993   -0.000842167322853763    7.53561018359336E-05                       0 
                      0                    0.07                     1.7     0.00405270498834027    0.000966742423047369       0.905416374369732     0.00434571683960915     0.00312942604600743     0.00455977928509851     0.00013937610049428   -0.000864772996251023    4.28916401397096E-05                       0 
                      0                    0.08                     1.7     0.00733376853836975      0.0011001387619198       0.910503748737268     0.00426871015290402     0.00343191778829004      0.0049079563832452    8.51301242947347E-05   -0.000847782873645515    0.000353157861342612                       0 
                      0                    0.09                     1.7     0.00860261789411756    0.000647187261564426       0.915623741080462     0.00406276616909833     0.00369083221679815     0.00520146426868073    0.000256304144740834   -0.000923890975287674    0.000604288645084412                       0 
                      0                     0.1                     1.7     0.00894640494957041   -0.000489902826186532        0.91911163004096     0.00374575471049223     0.00374417346277695     0.00585185747307482    0.000348133006354803     -0.0011982756544849    0.000358121163903268                       0 
