121 139 201
 -6.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -5.900000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -5.800000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -5.699999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -5.600000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -5.500000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -5.399999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -5.300000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -5.199999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -5.100000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -5.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -4.900000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -4.800000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -4.699999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -4.600000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -4.500000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -4.400000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -4.299999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -4.199999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -4.100000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -4.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -3.899999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -3.800000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -3.699999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -3.600000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -3.500000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -3.400000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -3.300000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
