	0	0
	1	0.11
	2	0.22
	3	0.33
	4	0.44
	5	0.55
	6	0.66
	7	0.77
	8	0.8542
	9	0.9352
	10	0.9811
	11	0.9132
	12	0.4832
	13	0.2759
	14	0.2893
	15	0.3306
	16	0.3792
	17	0.4455
	18	0.5047
	19	0.5591
	20	0.612
	21	0.6643
	22	0.7179
	23	0.7715
	24	0.8246
	25	0.878
	26	0.9313
	27	0.9412
	30	0.9709
	35	1.02
	40	1.075
	45	1.085
	50	1.04
	55	0.965
	60	0.875
	65	0.765
	70	0.65
	75	0.515
	80	0.37
	85	0.22
	90	0.07
	95	-0.07
	100	-0.22
	105	-0.37
	110	-0.51
	115	-0.625
	120	-0.735
	125	-0.84
	130	-0.91
	135	-0.945
	140	-0.945
	145	-0.91
	150	-0.85
	155	-0.74
	160	-0.66
	165	-0.675
	170	-0.85
	175	-0.69
	180	0
	185	0.69
	190	0.85
	195	0.675
	200	0.66
	205	0.74
	210	0.85
	215	0.91
	220	0.945
	225	0.945
	230	0.91
	235	0.84
	240	0.735
	245	0.625
	250	0.51
	255	0.37
	260	0.22
	265	0.07
	270	-0.07
	275	-0.22
	280	-0.37
	285	-0.515
	290	-0.65
	295	-0.765
	300	-0.875
	305	-0.965
	310	-1.04
	315	-1.085
	320	-1.075
	325	-1.02
	330	-0.9709
	333	-0.9412
	334	-0.9313
	335	-0.878
	336	-0.8246
	337	-0.7715
	338	-0.7179
	339	-0.6643
	340	-0.612
	341	-0.5591
	342	-0.5047
	343	-0.4455
	344	-0.3792
	345	-0.3306
	346	-0.2893
	347	-0.2759
	348	-0.4832
	349	-0.9132
	350	-0.9811
	351	-0.9352
	352	-0.8542
	353	-0.77
	354	-0.66
	355	-0.55
	356	-0.44
	357	-0.33
	358	-0.22
	359	-0.11
