6 177 401

 -1.776356839400250e-15  -2.000000000000003e+00  -1.200000000000000e+01
  2.999999999999822e-02  -2.000000000000003e+00  -1.200000000000000e+01
  5.999999999999822e-02  -2.000000000000003e+00  -1.200000000000000e+01
  8.999999999999822e-02  -2.000000000000003e+00  -1.200000000000000e+01
  1.199999999999982e-01  -2.000000000000003e+00  -1.200000000000000e+01
  1.499999999999982e-01  -2.000000000000003e+00  -1.200000000000000e+01
 -1.776356839400250e-15  -2.000000000000003e+00  -1.200000000000000e+01
 -1.815229926629554e-15  -1.912465589419684e+00  -1.200000000000000e+01
 -1.852317945149486e-15  -1.828950796226547e+00  -1.200000000000000e+01
 -1.887703147359743e-15  -1.749270404482276e+00  -1.200000000000000e+01
 -1.921464009218645e-15  -1.673247702038547e+00  -1.200000000000000e+01
 -1.953675404284138e-15  -1.600714088631528e+00  -1.200000000000000e+01
 -1.984408769765529e-15  -1.531508701966612e+00  -1.200000000000000e+01
 -2.013732264954212e-15  -1.465478060964134e+00  -1.200000000000000e+01
 -2.041710922384767e-15  -1.402475725374847e+00  -1.200000000000000e+01
 -2.068406792061636e-15  -1.342361971010308e+00  -1.200000000000000e+01
 -2.093879079071275e-15  -1.285003479867866e+00  -1.200000000000000e+01
 -2.118184274884944e-15  -1.230273044463063e+00  -1.200000000000000e+01
 -2.141376282643349e-15  -1.178049285713700e+00  -1.200000000000000e+01
 -2.163506536700981e-15  -1.128216383749916e+00  -1.200000000000000e+01
 -2.184624116695276e-15  -1.080663821053278e+00  -1.200000000000000e+01
 -2.204775856393571e-15  -1.035286137355224e+00  -1.200000000000000e+01
 -2.224006447559254e-15  -9.919826957512818e-01  -1.200000000000000e+01
 -2.242358539067465e-15  -9.506574595123602e-01  -1.200000000000000e+01
 -2.259872831490144e-15  -9.112187790981406e-01  -1.200000000000000e+01
 -2.276588167360227e-15  -8.735791889002017e-01  -1.200000000000000e+01
 -2.292541617315130e-15  -8.376552132641149e-01  -1.200000000000000e+01
 -2.307768562310606e-15  -8.033671813603065e-01  -1.200000000000000e+01
 -2.322302772087286e-15  -7.706390504931150e-01  -1.200000000000000e+01
 -2.336176480063929e-15  -7.393982374561878e-01  -1.200000000000000e+01
 -2.349420454823470e-15  -7.095754575602017e-01  -1.200000000000000e+01
 -2.362064068350420e-15  -6.811045709759067e-01  -1.200000000000000e+01
 -2.374135361170937e-15  -6.539224360517270e-01  -1.200000000000000e+01
 -2.385661104540039e-15  -6.279687692805980e-01  -1.200000000000000e+01
 -2.396666859813881e-15  -6.031860116054963e-01  -1.200000000000000e+01
 -2.407177035138754e-15  -5.795192007671472e-01  -1.200000000000000e+01
 -2.417214939582553e-15  -5.569158494108116e-01  -1.200000000000000e+01
 -2.426802834828736e-15  -5.353258286818220e-01  -1.200000000000000e+01
 -2.435961984547447e-15  -5.147012570517138e-01  -1.200000000000000e+01
 -2.444712701553271e-15  -4.949963941283867e-01  -1.200000000000000e+01
 -2.453074392854226e-15  -4.761675392148016e-01  -1.200000000000000e+01
 -2.461065602691890e-15  -4.581729343912297e-01  -1.200000000000000e+01
 -2.468704053668113e-15  -4.409726719061287e-01  -1.200000000000000e+01
 -2.476006686049531e-15  -4.245286056702405e-01  -1.200000000000000e+01
 -2.482989695337047e-15  -4.088042666576472e-01  -1.200000000000000e+01
 -2.489668568183603e-15  -3.937647820261462e-01  -1.200000000000000e+01
 -2.496058116739881e-15  -3.793767977775852e-01  -1.200000000000000e+01
 -2.502172511504138e-15  -3.656084047866335e-01  -1.200000000000000e+01
 -2.508025312748993e-15  -3.524290680339325e-01  -1.200000000000000e+01
 -2.513629500594889e-15  -3.398095588866885e-01  -1.200000000000000e+01
 -2.518997503796906e-15  -3.277218902765232e-01  -1.200000000000000e+01
 -2.524141227308791e-15  -3.161392546308128e-01  -1.200000000000000e+01
 -2.529072078685303e-15  -3.050359644198726e-01  -1.200000000000000e+01
 -2.533800993381462e-15  -2.943873951881285e-01  -1.200000000000000e+01
 -2.538338459004783e-15  -2.841699309429326e-01  -1.200000000000000e+01
 -2.542694538574291e-15  -2.743609117799143e-01  -1.200000000000000e+01
 -2.546878892837912e-15  -2.649385836287016e-01  -1.200000000000000e+01
 -2.550900801697700e-15  -2.558820500075706e-01  -1.200000000000000e+01
 -2.554769184790464e-15  -2.471712256800213e-01  -1.200000000000000e+01
 -2.558492621269392e-15  -2.387867921105030e-01  -1.200000000000000e+01
 -2.562079368830573e-15  -2.307101546204995e-01  -1.200000000000000e+01
 -2.565537382026604e-15  -2.229234011499557e-01  -1.200000000000000e+01
 -2.568874329907892e-15  -2.154092625325924e-01  -1.200000000000000e+01
 -2.572097613030788e-15  -2.081510741970026e-01  -1.200000000000000e+01
 -2.575214379870250e-15  -2.011327392086013e-01  -1.200000000000000e+01
 -2.578231542673471e-15  -1.943386925704494e-01  -1.200000000000000e+01
 -2.581155792789592e-15  -1.877538667038003e-01  -1.200000000000000e+01
 -2.583993615509521e-15  -1.813636580317910e-01  -1.200000000000000e+01
 -2.586751304448771e-15  -1.751538945921872e-01  -1.200000000000000e+01
 -2.589434975505194e-15  -1.691108046073407e-01  -1.200000000000000e+01
 -2.592050580422594e-15  -1.632209859416650e-01  -1.200000000000000e+01
 -2.594603919990275e-15  -1.574713763788868e-01  -1.200000000000000e+01
 -2.597100656907810e-15  -1.518492246531601e-01  -1.200000000000000e+01
 -2.599546328343565e-15  -1.463420621697920e-01  -1.200000000000000e+01
 -2.601946358214818e-15  -1.409376753528655e-01  -1.200000000000000e+01
 -2.604306069216718e-15  -1.356240785584361e-01  -1.200000000000000e+01
 -2.606630694626755e-15  -1.303894874932257e-01  -1.200000000000000e+01
 -2.608925389910927e-15  -1.252222930798626e-01  -1.200000000000000e+01
 -2.611195244157334e-15  -1.201110357107116e-01  -1.200000000000000e+01
 -2.613445291362564e-15  -1.150443798331906e-01  -1.200000000000000e+01
 -2.615680521595903e-15  -1.100110888102141e-01  -1.200000000000000e+01
 -2.617905892066119e-15  -1.050000000000026e-01  -1.200000000000000e+01
 -2.620126338115369e-15  -1.000000000000028e-01  -1.200000000000000e+01
 -2.622346784164619e-15  -9.500000000000264e-02  -1.200000000000000e+01
 -2.624567230213869e-15  -9.000000000000252e-02  -1.200000000000000e+01
 -2.626787676263120e-15  -8.500000000000309e-02  -1.200000000000000e+01
 -2.629008122312370e-15  -8.000000000000229e-02  -1.200000000000000e+01
 -2.631228568361621e-15  -7.500000000000284e-02  -1.200000000000000e+01
 -2.633449014410871e-15  -7.000000000000273e-02  -1.200000000000000e+01
 -2.635669460460121e-15  -6.500000000000261e-02  -1.200000000000000e+01
 -2.637889906509371e-15  -6.000000000000317e-02  -1.200000000000000e+01
 -2.640110352558622e-15  -5.500000000000239e-02  -1.200000000000000e+01
 -2.642330798607872e-15  -5.000000000000293e-02  -1.200000000000000e+01
 -2.644551244657122e-15  -4.500000000000282e-02  -1.200000000000000e+01
 -2.646771690706372e-15  -4.000000000000271e-02  -1.200000000000000e+01
 -2.648992136755623e-15  -3.500000000000326e-02  -1.200000000000000e+01
 -2.651212582804873e-15  -3.000000000000248e-02  -1.200000000000000e+01
 -2.653433028854123e-15  -2.500000000000302e-02  -1.200000000000000e+01
 -2.655653474903374e-15  -2.000000000000290e-02  -1.200000000000000e+01
 -2.657873920952624e-15  -1.500000000000279e-02  -1.200000000000000e+01
 -2.660094367001874e-15  -1.000000000000267e-02  -1.200000000000000e+01
 -2.662314813051125e-15  -5.000000000002558e-03  -1.200000000000000e+01
 -2.664535259100375e-15  -3.108624468950438e-15  -1.200000000000000e+01
 -2.666755705149626e-15   4.999999999997673e-03  -1.200000000000000e+01
 -2.668976151198875e-15   9.999999999997122e-03  -1.200000000000000e+01
 -2.671196597248126e-15   1.499999999999724e-02  -1.200000000000000e+01
 -2.673417043297376e-15   1.999999999999735e-02  -1.200000000000000e+01
 -2.675637489346626e-15   2.499999999999680e-02  -1.200000000000000e+01
 -2.677857935395877e-15   2.999999999999758e-02  -1.200000000000000e+01
 -2.680078381445127e-15   3.499999999999702e-02  -1.200000000000000e+01
 -2.682298827494377e-15   3.999999999999714e-02  -1.200000000000000e+01
 -2.684519273543628e-15   4.499999999999728e-02  -1.200000000000000e+01
 -2.686739719592878e-15   4.999999999999739e-02  -1.200000000000000e+01
 -2.688960165642129e-15   5.499999999999750e-02  -1.200000000000000e+01
 -2.691180611691379e-15   5.999999999999696e-02  -1.200000000000000e+01
 -2.693401057740629e-15   6.499999999999707e-02  -1.200000000000000e+01
 -2.695621503789879e-15   6.999999999999718e-02  -1.200000000000000e+01
 -2.697841949839130e-15   7.499999999999729e-02  -1.200000000000000e+01
 -2.700062395888380e-15   7.999999999999741e-02  -1.200000000000000e+01
 -2.702282841937630e-15   8.499999999999686e-02  -1.200000000000000e+01
 -2.704503287986881e-15   8.999999999999764e-02  -1.200000000000000e+01
 -2.706723734036131e-15   9.499999999999709e-02  -1.200000000000000e+01
 -2.708944180085381e-15   9.999999999999720e-02  -1.200000000000000e+01
 -2.711164626134632e-15   1.049999999999973e-01  -1.200000000000000e+01
 -2.713390044452103e-15   1.100111965526525e-01  -1.200000000000000e+01
 -2.715625418440472e-15   1.150448112831770e-01  -1.200000000000000e+01
 -2.717875753796249e-15   1.201121160180452e-01  -1.200000000000000e+01
 -2.720146089719096e-15   1.252244580261148e-01  -1.200000000000000e+01
 -2.722441510196154e-15   1.303932854286829e-01  -1.200000000000000e+01
 -2.724767155386670e-15   1.356301728353848e-01  -1.200000000000000e+01
 -2.727128233132411e-15   1.409468472633406e-01  -1.200000000000000e+01
 -2.729530030619637e-15   1.463552143975868e-01  -1.200000000000000e+01
 -2.731977926218756e-15   1.518673852516035e-01  -1.200000000000000e+01
 -2.734477401528162e-15   1.574957032876336e-01  -1.200000000000000e+01
 -2.737034053649235e-15   1.632527720575254e-01  -1.200000000000000e+01
 -2.739653607719997e-15   1.691514834260053e-01  -1.200000000000000e+01
 -2.742341929735464e-15   1.752050464395591e-01  -1.200000000000000e+01
 -2.745105039683435e-15   1.814270169055943e-01  -1.200000000000000e+01
 -2.747949125025118e-15   1.878313277480992e-01  -1.200000000000000e+01
 -2.750880554550768e-15   1.944323202077882e-01  -1.200000000000000e+01
 -2.753905892641392e-15   2.012447759565912e-01  -1.200000000000000e+01
 -2.757031913968437e-15   2.082839501984082e-01  -1.200000000000000e+01
 -2.760265618664382e-15   2.155656058302502e-01  -1.200000000000000e+01
 -2.763614247998206e-15   2.231060487402563e-01  -1.200000000000000e+01
 -2.767085300590842e-15   2.309221643216441e-01  -1.200000000000000e+01
 -2.770686549206913e-15   2.390314552843471e-01  -1.200000000000000e+01
 -2.774426058160370e-15   2.474520808490170e-01  -1.200000000000000e+01
 -2.778312201372995e-15   2.562028974111596e-01  -1.200000000000000e+01
 -2.782353681126208e-15   2.653035007664577e-01  -1.200000000000000e+01
 -2.786559547548182e-15   2.747742699918432e-01  -1.200000000000000e+01
 -2.790939218879887e-15   2.846364130805810e-01  -1.200000000000000e+01
 -2.795502502565461e-15   2.949120144335471e-01  -1.200000000000000e+01
 -2.800259617214114e-15   3.056240843130651e-01  -1.200000000000000e+01
 -2.805221215482779e-15   3.167966103700259e-01  -1.200000000000000e+01
 -2.810398407930709e-15   3.284546113596878e-01  -1.200000000000000e+01
 -2.815802787899474e-15   3.406241931664362e-01  -1.200000000000000e+01
 -2.821446457474052e-15   3.533326072629717e-01  -1.200000000000000e+01
 -2.827342054583154e-15   3.666083117348122e-01  -1.200000000000000e+01
 -2.833502781299475e-15   3.804810350067898e-01  -1.200000000000000e+01
 -2.839942433403230e-15   3.949818424142211e-01  -1.200000000000000e+01
 -2.846675431275189e-15   4.101432057678431e-01  -1.200000000000000e+01
 -2.853716852188395e-15   4.259990760682788e-01  -1.200000000000000e+01
 -2.861082464070851e-15   4.425849595328710e-01  -1.200000000000000e+01
 -2.868788760814814e-15   4.599379971051299e-01  -1.200000000000000e+01
 -2.876852999211737e-15   4.780970476248346e-01  -1.200000000000000e+01
 -2.885293237595588e-15   4.971027748450505e-01  -1.200000000000000e+01
 -2.894128376281065e-15   5.169977384908913e-01  -1.200000000000000e+01
 -2.903378199887270e-15   5.378264895639633e-01  -1.200000000000000e+01
 -2.913063421641614e-15   5.596356701058957e-01  -1.200000000000000e+01
 -2.923205729763167e-15   5.824741176443473e-01  -1.200000000000000e+01
 -2.933827836029316e-15   6.063929745554060e-01  -1.200000000000000e+01
 -2.944953526634484e-15   6.314458025872429e-01  -1.200000000000000e+01
 -2.956607715454808e-15   6.576887028015024e-01  -1.200000000000000e+01
 -2.968816499838046e-15   6.851804412010003e-01  -1.200000000000000e+01
 -2.981607219043638e-15   7.139825803250517e-01  -1.200000000000000e+01
 -2.995008515463800e-15   7.441596171071146e-01  -1.200000000000000e+01
 -3.009050398762737e-15   7.757791273034509e-01  -1.200000000000000e+01
 -3.023764313077596e-15   8.089119168162303e-01  -1.200000000000000e+01
 -3.039183207431654e-15   8.436321802499328e-01  -1.200000000000000e+01
 -3.055341609517418e-15   8.800176670561060e-01  -1.200000000000000e+01
 -3.072275703014842e-15   9.181498556385332e-01  -1.200000000000000e+01
 -3.090023408617829e-15   9.581141358086803e-01  -1.200000000000000e+01
 -3.108624468950438e-15   9.999999999999973e-01  -1.200000000000000e+01
 -1.776356839400250e-15  -2.000000000000003e+00  -1.200000000000000e+01
 -1.763034163104748e-15  -2.000000000000003e+00  -1.194000000000000e+01
 -1.749711486809246e-15  -2.000000000000003e+00  -1.188000000000000e+01
 -1.736388810513744e-15  -2.000000000000003e+00  -1.182000000000000e+01
 -1.723066134218242e-15  -2.000000000000003e+00  -1.176000000000000e+01
 -1.709743457922741e-15  -2.000000000000003e+00  -1.170000000000000e+01
 -1.696420781627239e-15  -2.000000000000003e+00  -1.164000000000000e+01
 -1.683098105331737e-15  -2.000000000000003e+00  -1.158000000000000e+01
 -1.669775429036235e-15  -2.000000000000003e+00  -1.152000000000000e+01
 -1.656452752740733e-15  -2.000000000000003e+00  -1.146000000000000e+01
 -1.643130076445231e-15  -2.000000000000003e+00  -1.140000000000000e+01
 -1.629807400149729e-15  -2.000000000000003e+00  -1.134000000000000e+01
 -1.616484723854228e-15  -2.000000000000003e+00  -1.128000000000000e+01
 -1.603162047558725e-15  -2.000000000000003e+00  -1.122000000000000e+01
 -1.589839371263224e-15  -2.000000000000003e+00  -1.116000000000000e+01
 -1.576516694967722e-15  -2.000000000000003e+00  -1.110000000000000e+01
 -1.563194018672220e-15  -2.000000000000003e+00  -1.104000000000000e+01
 -1.549871342376718e-15  -2.000000000000002e+00  -1.098000000000000e+01
 -1.536548666081216e-15  -2.000000000000002e+00  -1.092000000000000e+01
 -1.523225989785714e-15  -2.000000000000002e+00  -1.086000000000000e+01
 -1.509903313490212e-15  -2.000000000000002e+00  -1.080000000000000e+01
 -1.496580637194711e-15  -2.000000000000002e+00  -1.074000000000000e+01
 -1.483257960899209e-15  -2.000000000000002e+00  -1.068000000000000e+01
 -1.469935284603707e-15  -2.000000000000002e+00  -1.062000000000000e+01
 -1.456612608308205e-15  -2.000000000000002e+00  -1.056000000000000e+01
 -1.443289932012703e-15  -2.000000000000002e+00  -1.050000000000000e+01
 -1.429967255717202e-15  -2.000000000000002e+00  -1.044000000000000e+01
 -1.416644579421699e-15  -2.000000000000002e+00  -1.038000000000000e+01
 -1.403321903126198e-15  -2.000000000000002e+00  -1.032000000000000e+01
 -1.389999226830696e-15  -2.000000000000002e+00  -1.026000000000000e+01
 -1.376676550535194e-15  -2.000000000000002e+00  -1.020000000000000e+01
 -1.363353874239692e-15  -2.000000000000002e+00  -1.014000000000000e+01
 -1.350031197944190e-15  -2.000000000000002e+00  -1.008000000000000e+01
 -1.336708521648688e-15  -2.000000000000002e+00  -1.002000000000000e+01
 -1.323385845353186e-15  -2.000000000000002e+00  -9.960000000000001e+00
 -1.310063169057684e-15  -2.000000000000002e+00  -9.899999999999999e+00
 -1.296740492762182e-15  -2.000000000000002e+00  -9.840000000000000e+00
 -1.283417816466681e-15  -2.000000000000002e+00  -9.780000000000001e+00
 -1.270095140171178e-15  -2.000000000000002e+00  -9.719999999999999e+00
 -1.256772463875677e-15  -2.000000000000002e+00  -9.660000000000000e+00
 -1.243449787580175e-15  -2.000000000000002e+00  -9.600000000000001e+00
 -1.230127111284673e-15  -2.000000000000002e+00  -9.539999999999999e+00
