121 41 61
-6.000000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-5.899999999999999e-001  0.000000000000000e+000  0.000000000000000e+000
-5.800000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-5.700000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-5.599999999999998e-001  0.000000000000000e+000  0.000000000000000e+000
-5.500000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-5.400000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-5.300000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-5.200000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-5.100000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-5.000000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-4.900000000000002e-001  0.000000000000000e+000  0.000000000000000e+000
-4.800000000000002e-001  0.000000000000000e+000  0.000000000000000e+000
-4.700000000000002e-001  0.000000000000000e+000  0.000000000000000e+000
-4.600000000000002e-001  0.000000000000000e+000  0.000000000000000e+000
-4.500000000000002e-001  0.000000000000000e+000  0.000000000000000e+000
-4.400000000000002e-001  0.000000000000000e+000  0.000000000000000e+000
-4.300000000000002e-001  0.000000000000000e+000  0.000000000000000e+000
-4.200000000000002e-001  0.000000000000000e+000  0.000000000000000e+000
-4.100000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-4.000000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-3.900000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-3.800000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-3.700000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-3.600000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-3.500000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-3.400000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-3.300000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-3.200000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-3.100000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-3.000000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-2.900000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-2.800000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-2.700000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-2.600000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-2.500000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-2.399999999999999e-001  0.000000000000000e+000  0.000000000000000e+000
-2.299999999999999e-001  0.000000000000000e+000  0.000000000000000e+000
-2.200000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-2.099999999999999e-001  0.000000000000000e+000  0.000000000000000e+000
-1.999999999999998e-001  0.000000000000000e+000  0.000000000000000e+000
-1.899999999999999e-001  0.000000000000000e+000  0.000000000000000e+000
-1.799999999999999e-001  0.000000000000000e+000  0.000000000000000e+000
-1.699999999999999e-001  0.000000000000000e+000  0.000000000000000e+000
-1.599999999999998e-001  0.000000000000000e+000  0.000000000000000e+000
-1.500000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-1.400000000000002e-001  0.000000000000000e+000  0.000000000000000e+000
-1.300000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-1.200000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-1.100000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-1.000000000000001e-001  0.000000000000000e+000  0.000000000000000e+000
-9.000000000000008e-002  0.000000000000000e+000  0.000000000000000e+000
-8.000000000000011e-002  0.000000000000000e+000  0.000000000000000e+000
-7.000000000000009e-002  0.000000000000000e+000  0.000000000000000e+000
-6.000000000000012e-002  0.000000000000000e+000  0.000000000000000e+000
-5.000000000000009e-002  0.000000000000000e+000  0.000000000000000e+000
-4.000000000000006e-002  0.000000000000000e+000  0.000000000000000e+000
-3.000000000000009e-002  0.000000000000000e+000  0.000000000000000e+000
-2.000000000000006e-002  0.000000000000000e+000  0.000000000000000e+000
-1.000000000000009e-002  0.000000000000000e+000  0.000000000000000e+000
 0.000000000000000e+000  0.000000000000000e+000  0.000000000000000e+000
 9.999999999999971e-003  0.000000000000000e+000  0.000000000000000e+000
 1.999999999999993e-002  0.000000000000000e+000  0.000000000000000e+000
 2.999999999999994e-002  0.000000000000000e+000  0.000000000000000e+000
 3.999999999999999e-002  0.000000000000000e+000  0.000000000000000e+000
 4.999999999999997e-002  0.000000000000000e+000  0.000000000000000e+000
 6.000000000000000e-002  0.000000000000000e+000  0.000000000000000e+000
 7.000000000000002e-002  0.000000000000000e+000  0.000000000000000e+000
 7.999999999999997e-002  0.000000000000000e+000  0.000000000000000e+000
 8.999999999999994e-002  0.000000000000000e+000  0.000000000000000e+000
 9.999999999999998e-002  0.000000000000000e+000  0.000000000000000e+000
 1.100000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
 1.200000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
 1.300000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
 1.400000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
 1.500000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
 1.600000000000015e-001  0.000000000000000e+000  0.000000000000000e+000
 1.700000000000014e-001  0.000000000000000e+000  0.000000000000000e+000
